SaleID,price
200232,922.6502990722656
200233,7660.612060546875
200234,385.4502410888672
200235,8183.06103515625
200236,13512.55517578125
200237,4822.51220703125
200238,7105.817138671875
200239,9433.66845703125
200240,25776.302734375
200241,10394.65283203125
200242,3945.012939453125
200243,2992.579345703125
200244,6761.736083984375
200245,3945.2635498046875
200246,4070.436767578125
200247,1150.0116577148438
200248,252.40937042236328
200249,10880.47607421875
200250,29142.29296875
200251,10127.89453125
200252,867.1465759277344
200253,11289.654296875
200254,10575.537109375
200255,7090.30908203125
200256,2650.21826171875
200257,8947.39990234375
200258,3804.6884765625
200259,7952.255615234375
200260,1442.9794311523438
200261,4359.158447265625
200262,2402.40869140625
200263,9375.8681640625
200264,7231.598876953125
200265,6330.30224609375
200266,1296.068603515625
200267,14709.87255859375
200268,7288.051025390625
200269,3842.637451171875
200270,8571.935791015625
200271,2390.7188720703125
200272,2514.858154296875
200273,17544.91796875
200274,480.25653076171875
200275,14022.37939453125
200276,2500.50732421875
200277,3062.97412109375
200278,1283.2620849609375
200279,7366.0751953125
200280,3105.41796875
200281,851.228271484375
200282,13171.162109375
200283,6391.810546875
200284,405.09413146972656
200285,4594.40771484375
200286,3883.2425537109375
200287,12343.18310546875
200288,12017.89794921875
200289,3224.8699951171875
200290,6719.603759765625
200291,7328.93994140625
200292,2128.7903442382812
200293,9570.52197265625
200294,5553.9453125
200295,2130.5405883789062
200296,2752.5233154296875
200297,6863.388916015625
200298,1418.897705078125
200299,4447.687255859375
200300,5174.741455078125
200301,4697.397216796875
200302,1525.0588989257812
200303,5988.889892578125
200304,2539.2659912109375
200305,4182.395751953125
200306,1544.78955078125
200307,15807.9501953125
200308,1468.673095703125
200309,934.8394165039062
200310,1063.4306640625
200311,1353.226318359375
200312,11876.119140625
200313,1801.9237670898438
200314,3797.0518798828125
200315,703.5599365234375
200316,38246.76171875
200317,2437.2381591796875
200318,413.9139099121094
200319,10308.025390625
200320,2889.842529296875
200321,31860.0380859375
200322,14899.3017578125
200323,1364.478271484375
200324,24382.2138671875
200325,5848.7021484375
200326,2563.7740478515625
200327,23144.19921875
200328,509.70703125
200329,7852.395751953125
200330,1815.813720703125
200331,1511.009765625
200332,12036.85546875
200333,1219.3519287109375
200334,618.4596252441406
200335,1367.8944091796875
200336,1649.299560546875
200337,1164.875
200338,2030.3578491210938
200339,13975.14599609375
200340,25302.77734375
200341,2808.1114501953125
200342,6241.763916015625
200343,1577.6441040039062
200344,5614.0146484375
200345,6893.58203125
200346,1209.1897583007812
200347,10797.33056640625
200348,9324.376953125
200349,732.83544921875
200350,10749.919921875
200351,2012.8739624023438
200352,743.384765625
200353,2073.6126098632812
200354,4017.403564453125
200355,481.8601837158203
200356,4350.087646484375
200357,2033.1107177734375
200358,3027.0623779296875
200359,9492.62890625
200360,16754.02734375
200361,1882.6512451171875
200362,2143.1517333984375
200363,1310.418212890625
200364,7094.4990234375
200365,10982.4052734375
200366,980.16162109375
200367,7494.274658203125
200368,6205.12890625
200369,5636.741943359375
200370,976.5697631835938
200371,10417.55908203125
200372,864.2065734863281
200373,1183.7863159179688
200374,784.5823669433594
200375,1166.306396484375
200376,2706.1448974609375
200377,1862.1831665039062
200378,1446.30908203125
200379,2081.2537231445312
200380,762.1463928222656
200381,3792.9449462890625
200382,34891.54296875
200383,1755.9556274414062
200384,2843.4027099609375
200385,760.5174865722656
200386,1094.2964477539062
200387,3629.73291015625
200388,7381.47412109375
200389,6150.83447265625
200390,381.93113708496094
200391,2796.38330078125
200392,1086.94970703125
200393,2927.5205078125
200394,4075.880615234375
200395,126.36817169189453
200396,2539.102294921875
200397,966.2806091308594
200398,2107.5306396484375
200399,790.0698547363281
200400,2073.76220703125
200401,5001.088134765625
200402,1799.3350830078125
200403,3713.08740234375
200404,627.8520202636719
200405,698.0772399902344
200406,2798.340576171875
200407,1552.774169921875
200408,6796.78369140625
200409,11635.39306640625
200410,9022.48779296875
200411,1518.2843627929688
200412,20440.0810546875
200413,10837.13671875
200414,4329.569091796875
200415,9192.99609375
200416,8154.56298828125
200417,1907.4879150390625
200418,1124.4215698242188
200419,18870.75
200420,19338.6865234375
200421,1162.48828125
200422,1524.0511474609375
200423,1001.7014465332031
200424,49778.798828125
200425,8851.3828125
200426,3842.6619873046875
200427,18944.40234375
200428,1227.2612915039062
200429,4401.87841796875
200430,4202.705810546875
200431,2821.892333984375
200432,3903.68896484375
200433,16209.92919921875
200434,642.1705627441406
200435,5227.7421875
200436,9347.64599609375
200437,817.8031311035156
200438,199.55529022216797
200439,1179.3236083984375
200440,1509.1123046875
200441,982.4690856933594
200442,1222.0974731445312
200443,5858.855712890625
200444,1215.9889526367188
200445,2941.91259765625
200446,3751.734375
200447,7633.716064453125
200448,13567.5712890625
200449,1194.5372314453125
200450,2580.322021484375
200451,1022.310546875
200452,3180.921142578125
200453,3287.4403076171875
200454,789.7469482421875
200455,8273.604248046875
200456,1221.361083984375
200457,1252.4522705078125
200458,735.8953247070312
200459,3844.946533203125
200460,3048.834716796875
200461,3446.081787109375
200462,4773.851806640625
200463,8106.827392578125
200464,951.8929748535156
200465,10524.49755859375
200466,2321.1312255859375
200467,2756.1060791015625
200468,1985.0681762695312
200469,199.73684692382812
200470,9735.53759765625
200471,381.06475830078125
200472,9090.9541015625
200473,50315.037109375
200474,1706.5384521484375
200475,4146.635009765625
200476,12781.8486328125
200477,5159.088134765625
200478,4665.508544921875
200479,1084.4263916015625
200480,5585.595947265625
200481,1539.8786010742188
200482,1407.7925415039062
200483,2733.6705322265625
200484,2461.361083984375
200485,4726.11279296875
200486,5301.58056640625
200487,9459.79150390625
200488,1038.3863830566406
200489,4969.998779296875
200490,8786.7021484375
200491,7776.208251953125
200492,18201.783203125
200493,97.05765533447266
200494,2262.9793701171875
200495,5043.0146484375
200496,379.3697204589844
200497,572.7417907714844
200498,18001.341796875
200499,707.0986938476562
200500,6053.00732421875
200501,4085.9844970703125
200502,1774.7496337890625
200503,383.7060852050781
200504,2631.200927734375
200505,6000.953125
200506,121.98065567016602
200507,3798.7337646484375
200508,1737.8208618164062
200509,1270.477783203125
200510,8653.511474609375
200511,10090.69873046875
200512,25298.3525390625
200513,14945.0400390625
200514,11731.1396484375
200515,663.6153259277344
200516,21873.056640625
200517,8039.206787109375
200518,2280.828857421875
200519,14177.73974609375
200520,1258.65283203125
200521,23007.1103515625
200522,138.49649810791016
200523,4462.775634765625
200524,8641.0703125
200525,476.34169006347656
200526,387.20936584472656
200527,3698.3172607421875
200528,3716.376708984375
200529,587.4465637207031
200530,7355.817138671875
200531,12347.78369140625
200532,1243.2862548828125
200533,19865.2001953125
200534,1228.914306640625
200535,190.04633331298828
200536,1128.2583618164062
200537,895.4171752929688
200538,3142.2255859375
200539,6767.079833984375
200540,2605.84716796875
200541,2673.8592529296875
200542,2224.3526611328125
200543,3809.0567626953125
200544,499.60447692871094
200545,3623.4271240234375
200546,6136.3115234375
200547,4457.926513671875
200548,4347.560302734375
200549,12219.77392578125
200550,18028.984375
200551,446.5741729736328
200552,11163.75634765625
200553,226.6780776977539
200554,11929.1171875
200555,1645.1820068359375
200556,3870.4111328125
200557,12047.66259765625
200558,6764.678955078125
200559,1281.739990234375
200560,2867.2589111328125
200561,4186.61328125
200562,19203.9443359375
200563,6224.604248046875
200564,10736.58984375
200565,26584.1220703125
200566,8950.4208984375
200567,1904.8935546875
200568,9464.39306640625
200569,197.81734466552734
200570,1984.50146484375
200571,3493.013427734375
200572,11091.20263671875
200573,16307.2841796875
200574,957.7265930175781
200575,1426.37548828125
200576,1007.3119201660156
200577,914.8670959472656
200578,21582.9921875
200579,190.27437591552734
200580,5671.552001953125
200581,1463.685546875
200582,6372.353271484375
200583,971.9426879882812
200584,17440.7744140625
200585,6971.0126953125
200586,4636.13818359375
200587,1401.68994140625
200588,4008.584228515625
200589,2549.861328125
200590,250.69920349121094
200591,12058.3271484375
200592,4185.203369140625
200593,9864.19775390625
200594,9567.87939453125
200595,514.3152618408203
200596,4049.2496337890625
200597,21553.8525390625
200598,12036.32861328125
200599,3755.508544921875
200600,6861.8916015625
200601,7464.79296875
200602,9884.8427734375
200603,36491.5009765625
200604,10310.15625
200605,1387.304443359375
200606,4522.315673828125
200607,8097.70263671875
200608,9171.81494140625
200609,545.8071136474609
200610,8127.260498046875
200611,13100.2763671875
200612,9760.857421875
200613,1002.9873962402344
200614,574.4707946777344
200615,420.76019287109375
200616,2629.8109130859375
200617,1806.698486328125
200618,2641.9951171875
200619,260.43707275390625
200620,2873.22607421875
200621,10726.08154296875
200622,4876.833984375
200623,17811.904296875
200624,885.7682800292969
200625,661.1507263183594
200626,2863.856689453125
200627,6726.929931640625
200628,4534.286376953125
200629,7990.956298828125
200630,2031.4400024414062
200631,12022.2490234375
200632,1665.1641845703125
200633,4728.312744140625
200634,1885.743408203125
200635,4725.36669921875
200636,19868.1923828125
200637,18109.9697265625
200638,1478.8689575195312
200639,2416.507568359375
200640,1025.0138549804688
200641,2587.7591552734375
200642,1001.85595703125
200643,6633.97216796875
200644,21826.869140625
200645,2201.4990234375
200646,7310.95556640625
200647,8976.8515625
200648,159.0558319091797
200649,5775.662841796875
200650,5140.2333984375
200651,4597.49267578125
200652,517.071533203125
200653,6495.220947265625
200654,2698.1822509765625
200655,13220.46240234375
200656,1549.1473999023438
200657,5137.23779296875
200658,6332.757568359375
200659,3186.607666015625
200660,6328.233154296875
200661,8095.80078125
200662,2324.1932373046875
200663,1338.5940551757812
200664,1977.050537109375
200665,5506.365478515625
200666,2087.912109375
200667,11468.5283203125
200668,18981.6083984375
200669,1588.5108642578125
200670,8419.18896484375
200671,1195.3810424804688
200672,1132.0802001953125
200673,14099.88623046875
200674,4961.91015625
200675,6125.80615234375
200676,4876.954345703125
200677,8989.7451171875
200678,2258.25
200679,1899.05908203125
200680,6618.281005859375
200681,2888.102783203125
200682,2909.8472900390625
200683,48.82278633117676
200684,350.7904815673828
200685,1743.533203125
200686,3116.278076171875
200687,3184.739990234375
200688,717.8457641601562
200689,11195.45703125
200690,1816.050537109375
200691,5680.021484375
200692,3285.327392578125
200693,6710.1708984375
200694,349.9687957763672
200695,330.9225311279297
200696,6659.193603515625
200697,3715.853271484375
200698,29433.0517578125
200699,542.3280334472656
200700,1713.1405639648438
200701,6893.0380859375
200702,760.7190856933594
200703,7822.608154296875
200704,699.2419738769531
200705,1225.46484375
200706,3719.5733642578125
200707,2073.608642578125
200708,808.1474914550781
200709,2203.2059326171875
200710,652.6139221191406
200711,5385.382568359375
200712,11946.84423828125
200713,10424.5439453125
200714,1259.3563842773438
200715,31744.3095703125
200716,1468.54833984375
200717,1335.7639770507812
200718,5141.09375
200719,3297.86279296875
200720,2773.989013671875
200721,1744.5018310546875
200722,2384.2972412109375
200723,3942.9324951171875
200724,887.3886108398438
200725,1793.5101318359375
200726,287.2129669189453
200727,282.8327331542969
200728,3480.981689453125
200729,3747.4588623046875
200730,1350.8433837890625
200731,4494.214599609375
200732,988.8405456542969
200733,6459.872314453125
200734,2204.212158203125
200735,1106.8372802734375
200736,16561.6982421875
200737,8143.596923828125
200738,2177.0377197265625
200739,440.3074493408203
200740,6140.73974609375
200741,2059.3385620117188
200742,6919.480712890625
200743,7911.77001953125
200744,2302.4517822265625
200745,4111.8829345703125
200746,1241.7816162109375
200747,1307.6703491210938
200748,39395.783203125
200749,749.0624694824219
200750,13464.21435546875
200751,5991.839111328125
200752,2980.3175048828125
200753,3952.698486328125
200754,2273.5001220703125
200755,3001.3255615234375
200756,4410.47705078125
200757,3283.463623046875
200758,2246.080810546875
200759,1238.8130493164062
200760,16955.03125
200761,2900.848876953125
200762,2500.1904296875
200763,2662.17041015625
200764,749.5118713378906
200765,14000.1220703125
200766,867.1702270507812
200767,1142.6074829101562
200768,692.1702575683594
200769,13643.19384765625
200770,336.23345947265625
200771,4419.76904296875
200772,1857.748779296875
200773,5341.05126953125
200774,12855.70556640625
200775,2982.0333251953125
200776,2899.14111328125
200777,4026.8389892578125
200778,1790.6376953125
200779,4106.17041015625
200780,804.5515747070312
200781,5579.992431640625
200782,722.708740234375
200783,39480.47265625
200784,1220.8676147460938
200785,1711.6345825195312
200786,5286.988037109375
200787,3816.0784912109375
200788,8900.15869140625
200789,620.5456848144531
200790,2874.603759765625
200791,4675.85986328125
200792,3224.0948486328125
200793,3820.997314453125
200794,20565.18359375
200795,3659.309326171875
200796,170.1925811767578
200797,4299.054931640625
200798,5507.862060546875
200799,22666.197265625
200800,2142.8697509765625
200801,330.3264617919922
200802,201.7368621826172
200803,1818.2274780273438
200804,3824.359619140625
200805,7571.99462890625
200806,5560.801513671875
200807,466.66412353515625
200808,3162.3974609375
200809,1658.76025390625
200810,3045.307373046875
200811,777.7994689941406
200812,4152.5869140625
200813,22293.7314453125
200814,1108.1748046875
200815,1296.0816650390625
200816,10458.4658203125
200817,1028.4186706542969
200818,6359.812744140625
200819,6196.7763671875
200820,807.8422546386719
200821,3622.9033203125
200822,6589.828857421875
200823,3256.5079345703125
200824,605.3605346679688
200825,12419.8583984375
200826,924.3294372558594
200827,2549.1549072265625
200828,11256.15625
200829,11974.13330078125
200830,7798.488037109375
200831,4155.3310546875
200832,6885.431396484375
200833,781.929931640625
200834,1579.8173828125
200835,1407.2341918945312
200836,1724.249755859375
200837,3723.218017578125
200838,1425.1476440429688
200839,5991.9111328125
200840,4029.3062744140625
200841,7370.96533203125
200842,3304.5712890625
200843,3284.31787109375
200844,8351.220703125
200845,572.79296875
200846,5418.3984375
200847,3989.005615234375
200848,986.0323486328125
200849,13615.744140625
200850,1283.7265014648438
200851,9251.9609375
200852,1803.34326171875
200853,6521.181396484375
200854,12514.2451171875
200855,3310.1104736328125
200856,4192.016845703125
200857,969.3590393066406
200858,19654.0927734375
200859,1894.9344482421875
200860,7521.321044921875
200861,1746.1805419921875
200862,13572.5205078125
200863,2756.880126953125
200864,910.5607299804688
200865,28675.830078125
200866,7857.340087890625
200867,5214.88037109375
200868,2572.6116943359375
200869,636.0873413085938
200870,13423.05859375
200871,1808.6454467773438
200872,11251.22021484375
200873,851.3955078125
200874,1268.8479614257812
200875,3250.73193359375
200876,5228.076171875
200877,3453.88134765625
200878,9148.1376953125
200879,489.4553985595703
200880,258.74939727783203
200881,393.8635559082031
200882,9815.05126953125
200883,7198.927490234375
200884,1464.3320922851562
200885,2393.8346557617188
200886,7868.5458984375
200887,862.5093994140625
200888,1210.0645751953125
200889,2341.285888671875
200890,2103.4636840820312
200891,824.9259948730469
200892,4885.885986328125
200893,1366.9345092773438
200894,1051.5869140625
200895,6874.303955078125
200896,3737.4224853515625
200897,1882.2941284179688
200898,12957.9482421875
200899,3846.03173828125
200900,5800.92626953125
200901,2413.2054443359375
200902,15943.87744140625
200903,383.7760772705078
200904,974.77392578125
200905,1853.75
200906,9142.48095703125
200907,1242.5577392578125
200908,653.3750305175781
200909,225.1586456298828
200910,1661.6513671875
200911,755.2175903320312
200912,4298.73974609375
200913,4481.65380859375
200914,5122.185791015625
200915,2899.611328125
200916,1544.5787963867188
200917,13979.02490234375
200918,755.1150207519531
200919,3777.1015625
200920,1167.284912109375
200921,6003.336669921875
200922,728.2620544433594
200923,15006.39599609375
200924,1235.91162109375
200925,8492.94921875
200926,896.8958435058594
200927,312.54725646972656
200928,4740.393310546875
200929,965.4266662597656
200930,11383.59619140625
200931,2002.2720336914062
200932,1045.5833129882812
200933,18120.1015625
200934,6854.152099609375
200935,1951.8352661132812
200936,4837.354248046875
200937,27968.9013671875
200938,11498.80517578125
200939,3509.3131103515625
200940,2872.2891845703125
200941,340.5531311035156
200942,614.1286926269531
200943,1998.2349853515625
200944,17139.671875
200945,1905.49609375
200946,1251.413818359375
200947,835.3705444335938
200948,8256.300537109375
200949,17479.685546875
200950,5168.489990234375
200951,8106.27197265625
200952,13484.03662109375
200953,1909.25732421875
200954,1217.3740234375
200955,20358.4287109375
200956,4919.21728515625
200957,2601.0675048828125
200958,1375.6097412109375
200959,1067.6744384765625
200960,3534.442138671875
200961,5187.448486328125
200962,8700.3544921875
200963,1248.4330444335938
200964,2189.2117919921875
200965,6352.645263671875
200966,2482.02880859375
200967,4245.202880859375
200968,3346.9881591796875
200969,3730.0411376953125
200970,13449.31640625
200971,1184.8179321289062
200972,4100.1307373046875
200973,11135.109375
200974,16858.724609375
200975,3520.7906494140625
200976,31811.833984375
200977,12652.099609375
200978,2256.5086669921875
200979,528.2799072265625
200980,9553.9560546875
200981,1793.5718383789062
200982,6726.508056640625
200983,674.2726745605469
200984,579.1726684570312
200985,25471.263671875
200986,13282.00439453125
200987,1114.7066650390625
200988,288.5523986816406
200989,1465.3104858398438
200990,797.5345764160156
200991,1205.548583984375
200992,2745.50146484375
200993,248.5821533203125
200994,3049.35888671875
200995,1399.57763671875
200996,6856.816650390625
200997,64.55537986755371
200998,1411.5248413085938
200999,8574.6767578125
201000,4308.305419921875
201001,7821.0771484375
201002,18656.865234375
201003,14567.017578125
201004,398.2117462158203
201005,1231.9225769042969
201006,5709.846435546875
201007,1229.4230346679688
201008,5997.37255859375
201009,2922.827392578125
201010,8814.71337890625
201011,11654.1796875
201012,3631.1409912109375
201013,10922.6552734375
201014,2565.2108154296875
201015,5770.296142578125
201016,1427.5051879882812
201017,2934.231689453125
201018,2429.14599609375
201019,12295.75
201020,7260.237548828125
201021,2051.7791748046875
201022,7593.568603515625
201023,34155.2412109375
201024,5920.624267578125
201025,2625.74755859375
201026,5285.143310546875
201027,3648.4002685546875
201028,3934.125732421875
201029,1325.2539672851562
201030,6154.079345703125
201031,16232.78564453125
201032,549.9406127929688
201033,8901.9794921875
201034,244.53335571289062
201035,5050.436279296875
201036,994.2909240722656
201037,1576.9494018554688
201038,1399.185791015625
201039,4602.589111328125
201040,1470.9886474609375
201041,312.82801055908203
201042,3710.366943359375
201043,922.7423706054688
201044,6301.197998046875
201045,3813.0035400390625
201046,2519.6024169921875
201047,805.7422790527344
201048,7182.139892578125
201049,676.986328125
201050,6259.4326171875
201051,1372.2539672851562
201052,4449.355224609375
201053,729.65234375
201054,2907.732177734375
201055,3988.130615234375
201056,2983.1761474609375
201057,2111.823974609375
201058,9741.669921875
201059,9918.55810546875
201060,517.8627166748047
201061,10503.994140625
201062,2959.5872802734375
201063,24141.697265625
201064,2155.6002197265625
201065,862.5899353027344
201066,974.6059265136719
201067,17544.7197265625
201068,12847.08349609375
201069,2690.310791015625
201070,24661.94140625
201071,509.5790710449219
201072,2750.25048828125
201073,2433.4588623046875
201074,20717.712890625
201075,3527.343017578125
201076,1598.6651611328125
201077,6835.613037109375
201078,1904.5838623046875
201079,9754.83984375
201080,2959.925537109375
201081,16160.08544921875
201082,5494.60986328125
201083,1056.8607177734375
201084,910.476806640625
201085,1435.447021484375
201086,8841.2255859375
201087,1445.4574584960938
201088,8107.11572265625
201089,6661.4873046875
201090,7602.935302734375
201091,590.01025390625
201092,7143.489501953125
201093,1449.2886962890625
201094,5511.497802734375
201095,1955.6646728515625
201096,2893.001953125
201097,315.05686950683594
201098,5077.349853515625
201099,497.2257537841797
201100,1805.6328735351562
201101,7709.149658203125
201102,2747.66796875
201103,3233.07373046875
201104,2602.802734375
201105,5544.802734375
201106,719.8890686035156
201107,977.5199890136719
201108,2010.8827514648438
201109,7196.165771484375
201110,3150.5693359375
201111,3984.65087890625
201112,10731.0966796875
201113,6372.515625
201114,4635.8388671875
201115,23032.423828125
201116,830.1913146972656
201117,846.648193359375
201118,1319.8240966796875
201119,4954.799560546875
201120,3473.10546875
201121,2899.4842529296875
201122,8191.18017578125
201123,6603.505859375
201124,12039.60693359375
201125,2002.1554565429688
201126,296.22210693359375
201127,10953.80615234375
201128,6913.98388671875
201129,21348.455078125
201130,3511.9466552734375
201131,3731.77978515625
201132,4803.613525390625
201133,1216.9658813476562
201134,7507.9384765625
201135,2083.8687133789062
201136,5611.119140625
201137,649.1714782714844
201138,372.76866149902344
201139,5249.52734375
201140,11230.0751953125
201141,595.3526611328125
201142,1923.5819091796875
201143,7912.115478515625
201144,2581.556396484375
201145,7856.742919921875
201146,3300.7432861328125
201147,2194.0043334960938
201148,2358.3076171875
201149,747.6756286621094
201150,3831.9979248046875
201151,10838.0634765625
201152,1391.627197265625
201153,1753.3140258789062
201154,7023.545654296875
201155,3929.1209716796875
201156,1389.510009765625
201157,982.0231018066406
201158,1333.9767456054688
201159,1565.0064697265625
201160,650.9442443847656
201161,2753.6461181640625
201162,829.4206237792969
201163,8343.3046875
201164,1892.5355834960938
201165,1376.0943603515625
201166,3296.790283203125
201167,1195.0931396484375
201168,846.993896484375
201169,1584.0969848632812
201170,12553.587890625
201171,6991.751708984375
201172,12765.6962890625
201173,15028.568359375
201174,506.2694549560547
201175,1179.8571166992188
201176,1898.713134765625
201177,1643.5261840820312
201178,4366.34326171875
201179,860.7729797363281
201180,2346.13232421875
201181,14546.35498046875
201182,619.7998046875
201183,3076.849365234375
201184,2031.7681884765625
201185,2872.89697265625
201186,779.8349914550781
201187,13563.3955078125
201188,3784.9765625
201189,28906.236328125
201190,2450.3846435546875
201191,10278.203125
201192,4081.509765625
201193,1068.52880859375
201194,461.68907165527344
201195,3786.546142578125
201196,8128.00927734375
201197,5528.40283203125
201198,4542.949951171875
201199,963.2857360839844
201200,4854.08740234375
201201,178.78553771972656
201202,19428.16796875
201203,1287.450439453125
201204,2619.909912109375
201205,2092.7525634765625
201206,2565.0640869140625
201207,3925.2198486328125
201208,10464.59765625
201209,382.00462341308594
201210,6288.246337890625
201211,215.28038787841797
201212,22001.080078125
201213,6856.635986328125
201214,21642.1005859375
201215,1446.3326416015625
201216,1596.225830078125
201217,117.63041687011719
201218,1645.4425048828125
201219,682.3830871582031
201220,2801.579833984375
201221,3394.8428955078125
201222,2361.0927734375
201223,10247.1494140625
201224,15517.24365234375
201225,4131.125732421875
201226,1062.6940307617188
201227,3203.560302734375
201228,2070.731201171875
201229,13492.8134765625
201230,3294.6265869140625
201231,5363.708740234375
201232,15017.81298828125
201233,4785.013916015625
201234,29530.560546875
201235,21077.677734375
201236,2829.162353515625
201237,14331.7431640625
201238,1270.905029296875
201239,9503.1826171875
201240,1112.6866455078125
201241,7935.894775390625
201242,1222.6409912109375
201243,2443.919189453125
201244,8277.36474609375
201245,3898.4871826171875
201246,608.3159484863281
201247,22862.6416015625
201248,514.9753112792969
201249,7011.64794921875
201250,4054.52880859375
201251,5450.90185546875
201252,1302.550537109375
201253,7038.27001953125
201254,8077.839111328125
201255,8722.650390625
201256,29060.626953125
201257,1125.9482421875
201258,9386.873046875
201259,2879.7547607421875
201260,42966.208984375
201261,4214.4188232421875
201262,813.8954772949219
201263,5625.732421875
201264,17232.2041015625
201265,1002.613037109375
