SaleID,price
203,7.606399619850912
204,7.239213315535578
205,9.129244843684278
206,9.866083960768783
207,6.4866877981297755
208,8.516049073973319
209,9.196347178395776
210,9.531236698846886
211,7.326152534212055
212,6.544974808533882
213,9.978917508533621
214,7.712312361805349
215,8.5817750664969
216,7.1297055517986445
217,8.19102630494981
218,8.563420418771349
219,9.33384365954095
220,7.937910474378233
221,9.968910381975652
222,7.820399230037523
223,7.1498665993896084
224,6.267803627071574
225,8.51744721690407
226,8.017932490688569
227,6.7032122460932415
228,8.131836072612474
229,8.07323520912576
230,9.793325688633436
231,6.845705600957157
232,6.228633128096482
233,9.537942548712106
234,8.432457973482837
235,9.619850061469194
236,8.630258222149669
237,9.141041764061379
238,7.294203090941566
239,7.943764688487215
240,6.831385091632945
241,7.993491322015324
242,8.764967158191507
243,9.504040136277364
244,9.340614327380516
245,8.326298815685789
246,7.153017158945851
247,7.639267822226651
248,9.140537663555191
249,8.865350439722214
250,8.214975775268652
251,9.14147626074332
252,7.110910277033193
253,7.598646562049351
254,8.124861698070426
255,7.87055385665437
256,9.616377347418522
257,7.046569796145084
258,7.35006026334357
259,9.181749843088596
260,7.895898876113747
261,7.870040883511112
262,6.238702393335425
263,8.844684091383652
264,6.092403061572907
265,8.03499863559522
266,6.754233183285166
267,8.513985816760236
268,6.000278578776932
269,7.004640545531364
270,8.196095215232612
271,7.80732882850207
272,7.634299445743136
273,5.688897637970626
274,6.239600142168262
275,8.370051607292385
276,7.81079171344123
277,10.318800240344135
278,7.824193076616763
279,7.975873261576614
280,8.774401746088508
281,6.407012326722863
282,6.942456071732594
283,7.689967742896883
284,10.328635344126308
285,8.409525683095032
286,8.413722279069148
287,8.063700084093073
288,9.042383697402173
289,6.529162546965606
290,6.554372311000519
291,7.8553299123975515
292,7.277502257746698
293,8.240782939819432
294,7.895449982344754
295,8.973285652422849
296,8.973827945931408
297,5.309389628339366
298,9.383908214239888
299,7.388421841363435
300,9.578002129031203
301,9.547824074549405
302,9.00685939423764
303,7.744680655538473
304,8.610122498428092
305,8.927505013203298
306,8.189415580974522
307,6.985624570654234
308,9.783438206832061
309,8.683525858993512
310,6.2163141448865
311,7.932505791184032
312,6.628728233265092
313,9.375855252464696
314,7.561265089253524
315,9.992308881443545
316,10.241184323438285
317,7.373318189655895
318,8.345007224966036
319,9.3295472385342
320,6.690628184709648
321,6.629841758305323
322,8.156827708189073
323,7.249701515097247
324,8.36291131097299
325,9.36049213223086
326,7.9306571082146675
327,8.238933248806767
328,8.740813204122983
329,7.379029371032358
330,8.538293739168486
331,5.713542490540921
332,10.314496545155347
333,8.828184310444316
334,7.047624164135856
335,10.305557882510207
336,7.220891286200457
337,6.75891257096586
338,7.995450108667196
339,8.074393370442145
340,9.728845255810786
341,6.059310943882796
342,9.006430684646107
343,7.638324023265349
344,8.724415431949554
345,6.097367059447927
346,6.909832742253943
347,8.944109181368765
348,7.004133655649514
349,10.116606702382567
350,6.694444859478318
351,7.441874717183178
352,9.009334542998122
353,7.082708742389479
354,7.512583964112979
355,7.171021936719261
356,6.755643852352235
357,7.397578566961992
358,8.091278226078947
359,7.549885130881874
360,7.8364261659274
361,8.343568471695214
362,8.679587283220402
363,8.493971628213032
364,9.219567333244402
365,7.105629259572328
366,6.481258444899008
367,9.885405302176364
368,9.656987175582746
369,9.651543548258907
370,8.317095540153336
371,8.606572816146716
372,7.910157135400767
373,10.65542204105928
374,8.858491195752613
375,5.572534756518798
376,6.901442890569611
377,11.384584484722488
378,7.076443579168257
379,10.069285393861916
380,6.276955387649831
381,10.36369130861081
382,8.012214546357438
383,8.90838159946283
384,10.773460806963437
385,7.722090701899244
386,8.55867346490678
387,9.21043685960582
388,7.4172519320224914
389,7.942898205614626
390,8.956587369908814
391,8.793919050524373
392,8.25119807542688
393,8.590810272523228
394,7.170037865000326
395,8.42266495456356
396,6.79680815180432
397,7.9911015304103525
398,9.36842361696914
399,8.809221460531516
400,8.440147401713503
401,8.48068139053787
402,9.575778890143404
403,9.76657811481286
404,8.927789145173307
405,7.178091245416323
406,9.495072461155003
407,6.722049445519105
408,9.363597473828303
409,7.323576575856055
410,7.595441556439259
411,9.873106753474168
412,6.795251825120165
413,9.140565690000518
414,7.648887108580135
415,8.490901797472935
416,9.590534145436479
417,7.7255259204778755
418,10.04972995821843
419,7.436106513895968
420,6.620837561061878
421,8.339609676027315
422,7.3966406197909675
423,6.998709639319512
424,6.811936834107601
425,7.948424262943061
426,8.186839758768746
427,8.35521792654226
428,7.841685245637158
429,6.69093314160455
430,6.316667912503111
431,8.802945818901508
432,9.19448991377394
433,8.861805890625954
434,7.557925852888853
435,11.22123929499248
436,9.069462489034603
437,6.757864179213215
438,9.017201918199055
439,9.883613689200928
440,9.896740593137213
441,9.235685353988519
442,9.00908324245871
443,6.8742985493522495
444,7.635514911841387
445,8.287754570880224
446,8.459272753546296
447,6.66929932689478
448,9.210454007787492
449,6.6346640509187536
450,7.938862422938042
451,7.818542961483503
452,7.711478800021132
453,9.829059316618729
454,8.495288110689474
455,7.588957952779505
456,8.691860428930154
457,8.40505199484952
458,6.85454112389853
459,8.756860702703932
460,9.700034292821675
461,7.473013715839414
462,5.864214917408319
463,9.482539116938675
464,7.689022252632731
465,8.63134585993515
466,9.580658875330567
467,7.481944831697863
468,6.001224183129929
469,6.71908956822834
470,8.141873505576338
471,5.530022619002337
472,7.60528457843904
473,7.820522047417553
474,8.5724630486921
475,6.700948666748062
476,9.162915307608312
477,9.417131795636267
478,7.791706566056934
479,10.150382875272205
480,5.43889920451228
481,9.634428561797195
482,8.276962190028042
483,7.904062960166736
484,9.365684182265433
485,6.6902433622211
486,7.514228864235925
487,3.771746895319907
488,7.777947029434825
489,9.588745234691228
490,8.293039970119318
491,7.096069404583697
492,8.405184387676815
493,7.5577147033351535
494,6.899191968343916
495,5.563217319047181
496,8.21071326554255
497,9.226253552285167
498,8.854580375283762
499,6.787764663577188
500,9.903877400254755
501,7.720676451741898
502,6.390866687463216
503,5.978204305836233
504,8.606073248475
505,8.507085021492536
506,5.686386925405723
507,5.605204045938929
508,8.839635345781979
509,9.762410628327142
510,9.563841872570109
511,8.605055303845914
512,10.035710366709987
513,9.450189550168089
514,7.698289932755274
515,7.502480074118844
516,8.557671586125984
517,8.623270421279699
518,9.396181072013635
519,8.509760034873356
520,6.6601877445077005
521,10.347232797397329
522,6.075082404980177
523,6.386581744241983
524,7.323293167455412
525,6.5373017948874566
526,7.241801684815878
527,8.583285840706212
528,7.513807772138886
529,7.239148223624293
530,8.472557372878978
531,9.780530818472185
532,8.256249680943663
533,7.567844800331942
534,7.330552869214342
535,7.5011374260306445
536,9.170761588995745
537,9.075373024684952
538,8.443771829019175
539,8.856443283376962
540,7.617840861837906
541,8.088737085466924
542,9.022153606982123
543,8.546772697627345
544,7.687576652291399
545,9.684317518931936
546,9.435879821048479
547,8.840916956566332
548,9.309501133938358
549,7.5985032516142255
550,8.234793784541711
551,8.189275407997645
552,9.549366686955562
553,7.821521386859607
554,9.995761591534265
555,6.480528307339994
556,9.367679719821624
557,8.530009806106094
558,7.489396128286359
559,8.743586503576818
560,6.024195742356939
561,6.812409510373539
562,7.923072789731114
563,6.688700721855085
564,9.044568318243746
565,9.456495548454651
566,8.869358367323812
567,6.647001829145888
568,8.785620698940214
569,7.830289216835482
570,6.093944561665883
571,8.796057808096041
572,7.915131695020437
573,8.456520712064496
574,6.554184501992171
575,7.279095024269535
576,9.431839400330968
577,8.946705662411217
578,6.9273981514728264
579,6.9288167846546385
580,7.76226301233964
581,9.145269799100626
582,6.887582201526877
583,8.44029528361753
584,7.083984334810807
585,9.159531444890103
586,7.4579662737192685
587,9.99188524419518
588,7.234636372016807
589,7.627959478459743
590,5.232226321055879
591,6.3634445484071325
592,7.869397821369937
593,7.601165759949488
594,8.460784837466235
595,9.309285464303557
596,9.429661068346938
597,8.23092681832477
598,8.73104969187026
599,7.6588139560041615
600,7.237967665433437
601,9.907682355625553
602,9.072101790573079
603,9.739084225807156
604,7.542016472795505
605,7.181024520222859
606,9.313917437162694
607,6.744304267954611
608,6.600220799111646
609,7.107872584969957
610,8.556013893425018
611,9.35834575714955
612,7.739449446975205
613,10.626781001003705
614,8.25299506540846
615,7.774427431792731
616,7.541183084192316
617,8.522443122110536
618,6.903833262111801
619,7.148085102990728
620,9.410353340646383
621,8.965074301405348
622,7.101496076863974
623,7.996765225620472
624,7.5780770867664975
625,4.829348000750237
626,8.85464436347711
627,8.86705595481916
628,9.465901723163713
629,9.680030965803384
630,9.320775875483232
631,8.322658933931244
632,10.555163982667741
633,8.689267741101592
634,7.141201855260655
635,8.440208051645131
636,7.073522342752687
637,9.408911397963223
638,9.104514656981946
639,8.805866661472894
640,6.650188212392721
641,7.956626903111667
642,6.8918468295119855
643,9.342656034523484
644,6.378287337639252
645,9.602187159009452
646,8.076225359927463
647,8.74400455906408
648,10.192403074266089
649,10.15920812238919
650,8.728697405259103
651,9.794288695196931
652,6.8539714984307025
653,7.444902600871224
654,9.293677814611431
655,8.636969619203434
656,9.41293741621077
657,9.03458441163878
658,6.977633797482871
659,6.637995508967587
660,7.142788200357927
661,10.062797599805938
662,7.70218338025935
663,9.566612498790326
664,5.204227536552686
665,8.038514009628084
666,6.9001032975080685
667,7.34604372759269
668,7.478091805049348
669,8.086170451219523
670,10.289531754733417
671,6.880706581363727
672,7.991821546572716
673,8.631335249743213
674,6.453437106383955
675,7.366447131976509
676,4.390896877261497
677,7.7853456231663785
678,8.162501203413456
679,8.205825759449251
680,7.111857173467866
681,7.4436514286966595
682,5.52842990050658
683,6.812869732056201
684,7.895034040341251
685,7.108450048106961
686,8.475715139421371
687,10.092512387135121
688,6.229383252059306
689,9.310612836832831
690,8.840136465481674
691,8.709264452308231
692,8.713877615083087
693,8.726371283640994
694,9.440402949944874
695,7.258266370567173
696,9.555130254634822
697,9.126082014124545
698,9.049487309119426
699,9.00051856016403
700,9.435180389556677
701,6.388842785457045
702,6.653191337787238
703,8.508516411976032
704,8.319671229881557
705,8.787227679168073
706,6.796752567106825
707,6.905967404939454
708,8.478756514185866
709,8.710127321934282
710,10.301465721559012
711,9.046867245537875
712,9.510567171437192
713,8.994821998390417
714,8.293873115332898
715,8.534575696267162
716,5.500514080101534
717,8.444218277459077
718,8.960544356044934
719,6.69434089136642
720,8.46598956059917
721,9.023541496189509
722,6.867793781757401
723,6.9413154959658705
724,7.547848335322713
725,7.746630740793984
726,8.281847709618187
727,6.769565108854885
728,8.785419193019221
729,9.010336155451228
730,9.427910286485877
731,7.701819242834904
732,9.122078278799034
733,8.78837333285475
734,7.191093416844465
735,7.997356621033136
736,9.01013898342901
737,6.6778539422784196
738,6.890485535984803
739,8.956933802014085
740,6.004253357046978
741,6.576225915487364
742,9.401365482361852
743,6.530776065323373
744,8.353737335322318
745,9.213902912322462
746,7.209779798654957
747,8.92514439078579
748,7.678623353392972
749,9.045725281195228
750,5.714720645468451
751,9.71660381014113
752,10.132405796149673
753,5.994946598857935
754,8.965556417291742
755,6.800139662943993
756,6.181311089288137
757,8.305095170605952
758,7.436032365859253
759,9.011549373363406
760,8.009619036178204
761,7.269480594221427
762,9.400093201620193
763,8.197157429102784
764,7.1649878614265035
765,6.375724756196823
766,6.537921333297878
767,9.816665717501508
768,6.665608276239003
769,7.404621681659322
770,8.186514682254757
771,5.443230997608214
772,8.315083901887151
773,9.435335832481481
774,9.006388951193523
775,8.579159247403087
776,7.3086106627555605
777,8.78877055216626
778,9.172526545192431
779,8.340450906686987
780,9.676043486721166
781,6.950434567747876
782,8.065316701497084
783,6.66170610962343
784,5.308103122315767
785,7.557167872112124
786,9.09531432286769
787,7.6781423504100506
788,9.556217008644158
789,7.629932198034417
790,8.002642970616337
791,6.72884753677569
792,7.816530586084429
793,7.876668757191468
794,6.093934252258527
795,8.387233658261884
796,6.395096598635876
797,9.649398335292151
798,7.168908565807514
799,6.3100061329143875
800,9.447310395159281
801,8.406212773286528
802,10.25509178922825
803,6.19626996944704
804,8.978515138982521
805,9.770688433017298
806,7.49127227773841
807,7.377086748290413
808,8.34749364495193
809,8.31481034535495
810,7.89210183618567
811,7.924458402902341
812,9.96818331744165
813,6.855873876148505
814,7.808776092880796
815,8.28844891064636
816,9.00323963073196
817,8.08356471507266
818,5.713311620195049
819,8.493689609609373
820,6.592149421761186
821,6.4732167751097425
822,8.189942248528775
823,10.04912888779701
824,9.84965642080744
825,7.425667255580214
826,9.140405344670363
827,9.1434392075424
828,9.445995150293976
829,8.790797128552423
830,7.622391645461577
831,7.466063801979789
832,9.133552369254538
833,7.685286814950008
834,8.013596619668899
835,7.802302198361877
836,9.536089420747023
837,8.187471858992295
838,8.42308015161979
839,9.123848705003013
840,9.08821296903989
841,6.1257057171631875
842,9.564361607357283
843,8.275963352578302
844,8.372902909843976
845,9.568058594063622
846,7.46040294481088
847,7.12371423254893
848,6.7751780735801805
849,8.283301900399119
850,9.421152497231377
851,8.182037863741307
852,8.680480890037774
853,9.057048456136648
854,6.879331560851259
855,9.306184274917085
856,8.700805351912939
857,7.324804528871109
858,8.004280293823344
859,7.786128803220576
860,7.481679772472881
861,7.086535017695421
862,8.957994591947747
863,7.743654969776519
864,8.350261603353426
865,7.977359744625511
866,9.83895673360714
867,6.631380344758604
868,7.712702610850778
869,7.078873795223118
870,9.4879412732685
871,10.111255282138753
872,7.170284386894606
873,6.370404110874745
874,9.975117768721791
875,7.739097131993987
876,8.077791083361001
877,8.58157302610632
878,6.397987350272877
879,7.491936632413211
880,7.0323084144486865
881,9.21273176651597
882,10.38812796911944
883,8.859119135650335
884,8.805360384734676
885,8.660764615368558
886,9.583256867520213
887,7.324664529918503
888,7.592206547616297
889,8.913895282436563
890,9.015366989554828
891,9.101062270724913
892,9.136221902484438
893,6.96002992660539
894,8.856468876477916
895,8.961294676602428
896,7.395129029849961
897,6.8901146428476485
898,8.01018858010612
899,8.342246008078105
900,7.063428482757857
901,8.061683134242521
902,10.663691670283297
903,8.456131128425627
904,8.365066396472011
905,8.761800783187805
906,10.60532163634443
907,7.191218232136872
908,7.709878955221487
909,7.742765799976927
910,10.007555892550291
911,9.660283710661602
912,8.387152466926963
913,8.666956531171202
914,5.87273531674871
915,7.974517007197217
916,9.543903276220302
917,8.336553636691239
918,8.007940299430992
919,8.491440835952917
920,8.26686565887106
921,7.986526302221091
922,6.229399349170989
923,7.3234695976275725
924,6.801008414220519
925,7.4420327209599675
926,9.439574779901324
927,8.864006544804509
928,7.219354919811613
929,4.574273077640688
930,8.801031609710337
931,7.077657600061806
932,7.661186913237884
933,10.170111948067824
934,7.078928530651447
935,6.332108423329489
936,6.90604557360084
937,6.6068608138028235
938,8.267968256774536
939,7.830084587266329
940,7.147957333932392
941,7.007772647990332
942,9.355722259525963
943,5.772078966996304
944,8.027571240614499
945,5.930090818187435
946,8.775026293559328
947,6.777614666387945
948,7.551737632167775
949,7.232404572220652
950,10.11420741641698
951,8.503466783770545
952,6.870475577730236
953,6.738255061898582
954,8.585239931918451
955,10.263118113878702
956,6.676905885295462
957,6.488226424456201
958,6.619404573707833
959,5.048224717739774
960,7.511555160350776
961,6.807636895812362
962,6.542054512872033
963,6.795935475296896
964,8.191329457408346
965,10.192720574414468
966,4.577282861841089
967,7.4482598855049575
968,7.369477056288953
969,8.685235066523033
970,9.36184854464555
971,7.21786169571117
972,7.078374741551367
973,8.752436681700031
974,5.490106906766747
975,6.5384378723534615
976,10.118740358108038
977,7.755832828913762
978,9.099665082883357
979,5.824672520066317
980,7.229693066578837
981,5.726699611344266
982,8.287644847394459
983,8.230662557829099
984,8.330204099603293
985,9.045184677862734
986,6.9046971480341535
987,8.997526580718368
988,7.078992620054347
989,7.548317527621707
990,8.94084252320738
991,7.577369212745711
992,8.100856217988124
993,8.259312107416036
994,8.660861949583754
995,7.463738909573041
996,9.883295009430727
997,8.681004577479753
998,8.199791998095808
999,7.471753540838986
1000,8.564549366096875
1001,8.452812513542842
1002,8.455912478385171
1003,8.671932869226392
1004,6.406343918518796
1005,8.563728025855651
1006,8.316351907717847
1007,8.900235491558773
1008,9.699557815700233
1009,6.292720478463884
1010,7.591395761964654
1011,9.50009268092167
1012,4.594689380614509
1013,8.496669987948383
1014,8.406995196475185
1015,7.0057094406962115
1016,7.384039638121336
1017,9.494240976309975
1018,7.9732695546073495
1019,7.466330869917376
1020,8.379754531386164
1021,7.424393600478631
1022,8.857330765612927
1023,8.673375286319239
1024,8.030096737307876
1025,7.907481765574022
1026,9.272922958299695
1027,8.781955190792067
1028,10.955633337629587
1029,9.611094038640111
1030,9.538845527849919
1031,7.329874822969065
1032,7.7271667571696625
1033,9.196159791889777
1034,6.561150103181783
1035,8.24238829869363
1036,7.3444082178304075
1037,9.032965475386751
1038,7.729437844199718
1039,8.568448624646429
1040,8.766184145164106
1041,10.160344115125477
1042,6.9014914510930865
1043,7.434108766401814
1044,7.069884243750275
1045,6.6824604627851505
1046,7.793524824752615
1047,10.384398775643348
1048,7.236347971534982
1049,8.967785665235573
1050,9.605618068861027
1051,9.487066280137373
1052,7.30886057015382
1053,6.782518811315464
1054,7.822005940833248
1055,5.4618942306430265
1056,9.430854160469648
1057,8.398831649194783
1058,7.357208626963247
1059,9.440497537986273
1060,8.63685567083117
1061,7.229867034342903
1062,6.6640758722895885
1063,6.540712332635678
1064,7.443532718290389
1065,7.589314840048423
1066,6.80031813807484
1067,7.874350049095929
1068,7.465272396502511
1069,8.658410359870189
1070,9.35300094584413
1071,4.700355265683066
1072,8.398684382637622
1073,9.130558442337843
1074,9.615462544428274
1075,6.800782762968376
1076,8.846429452006625
1077,9.20608518857084
1078,9.569281804779841
1079,9.185408844884947
1080,10.530467387661277
1081,6.968134873193019
1082,8.532258114570995
1083,9.79811497183733
1084,7.142963396920786
1085,8.064734695479073
1086,7.324240787047374
1087,9.940970118650306
1088,8.941798046775144
1089,6.965371290680154
1090,8.923696869464106
1091,7.681424606866663
1092,7.6059881845060024
1093,9.112621219550128
1094,8.532079462242818
1095,9.522103786020017
1096,8.239216926749389
1097,9.109222312697188
1098,7.340170258217318
1099,8.054473060286599
1100,7.833448040592317
1101,8.0615202936952
1102,8.987902059221858
1103,8.676985336917275
1104,8.033430902694313
1105,7.976734282660215
1106,9.197618804978609
1107,6.909244052506726
1108,8.518480711871653
1109,8.93583880798247
1110,8.918338643159297
1111,7.5385494807900875
1112,6.559916833896035
1113,8.433846179047263
1114,8.524914457175107
1115,7.916937380556229
1116,7.866457392236718
1117,7.7859504014166205
1118,8.704769277579121
1119,7.254573115473552
1120,7.1635077538791805
1121,9.983624817258267
1122,9.274627568441502
1123,8.325620743177051
1124,7.076140302562477
1125,7.946421001239776
1126,9.217646320089315
1127,7.966258387839116
1128,7.376576246378906
1129,8.284455761366363
1130,7.1358090924408115
1131,10.728206898484217
1132,7.58225240814371
1133,7.086629994536645
1134,8.103831958724557
1135,8.276632245903972
1136,5.8810926828299595
1137,7.4144530522491765
1138,8.049632863856104
1139,9.143148582250912
1140,6.671786904018686
1141,6.70781606460539
1142,5.276581217466602
1143,8.117316588536076
1144,7.5391567657109055
1145,8.977105399586904
1146,9.60640932983224
1147,8.41216922670383
1148,7.186689132327995
1149,8.673618476905022
1150,6.222314690646577
1151,9.442721697592647
1152,7.375978655680934
1153,8.265129917313075
1154,8.007507310155884
1155,6.347429901839761
1156,8.648891062616816
1157,6.9614269232102
1158,9.033968109632804
1159,9.701026688379741
1160,9.521209507749205
1161,8.603710525939325
1162,8.901351020901656
1163,8.253245348612946
1164,8.841732497595302
1165,6.864829098195414
1166,7.5351393839946725
1167,7.552384334261497
1168,9.197074075022885
1169,10.127028478865935
1170,8.485142618813848
1171,8.15007945511433
1172,7.303314192622692
1173,8.75858317585673
1174,8.48544224571173
1175,8.254173171612797
1176,10.472149500539828
1177,9.192736656856265
1178,8.443669247132013
1179,9.525924978747083
1180,8.86873787545391
1181,9.245063760755125
1182,6.471759079225236
1183,8.656804347732308
1184,7.823476647931083
1185,9.128768714573189
1186,7.718566213444332
1187,8.386270900151475
1188,6.949460605354461
1189,7.7001522378097365
1190,6.395176857261436
1191,8.365522239790572
1192,8.286476578016327
1193,5.856602616987869
1194,7.036184273655624
1195,8.104962817708985
1196,8.444089326105695
1197,6.641082732919737
1198,7.5052954715957485
1199,9.665064495675745
1200,8.16617369776077
1201,8.090237487384332
1202,5.285064443027312
1203,7.111867189620484
1204,6.375895929266572
1205,8.703417068353243
1206,7.992190838278066
1207,8.706921064613928
1208,8.189853338425323
1209,5.68713409178734
1210,8.376359713099
1211,8.574060813463971
1212,8.696479797290095
1213,9.528499221734545
1214,7.705286980929145
1215,8.423554149911842
1216,7.419245699588928
1217,8.986359148219446
1218,9.306519836467334
1219,7.497675010518951
1220,6.731944682403555
1221,9.06865665576117
1222,8.494932959984949
1223,6.636686733896858
1224,6.670712040528649
1225,7.893846867382628
1226,8.814542525403615
1227,7.518703782031567
1228,7.809257909485971
1229,10.568594050754283
1230,8.159849361124685
1231,4.640736487679858
1232,7.727246128139249
1233,8.071072035126294
1234,9.395033842175408
1235,6.467291553366765
1236,8.155537999361602
1237,6.215545273573688
1238,6.793405378500731
1239,8.471279690638186
1240,9.706470787810035
1241,10.001751006785545
1242,6.973537610744679
1243,5.527548175781923
1244,9.292886915589946
1245,7.072406277209293
1246,7.59250753082069
1247,9.355424965493905
1248,7.089759496444803
1249,6.803027121960045
1250,8.004020652735743
1251,9.150080226238298
1252,7.74755316258013
1253,8.000054688357384
1254,8.548358546433866
1255,7.826700534719982
1256,7.123568562641878
1257,7.712022493373038
1258,8.426722555316069
1259,8.189524183569668
1260,8.41549011546229
1261,7.282664142636811
1262,7.0073290991433765
1263,9.986773712529265
1264,7.8637058396723525
1265,9.170011372081657
1266,8.603212120422489
1267,7.444560514280261
1268,7.655315415478036
1269,8.414753905056358
1270,7.527476332054125
1271,7.200599419969677
1272,5.520522148906672
1273,6.001277873210965
1274,8.347325241865473
1275,9.225625797826604
1276,7.017418707477246
1277,9.815248146177586
1278,6.894041782568955
1279,8.296582219337756
1280,6.102814253478925
1281,8.540221252499489
1282,7.0295780995117605
1283,9.782872623108112
1284,6.750495220497862
1285,9.447806134202006
1286,9.309731500742823
1287,8.95888551130772
1288,7.838580948650627
1289,8.835121238271853
1290,8.915477054996982
1291,7.208595516974742
1292,9.559678458797265
1293,10.382831163921322
1294,6.4009781102327095
1295,8.069732933703014
1296,6.456176033794154
1297,7.107501273217169
1298,8.302421174464651
1299,10.006199393860042
1300,8.501081035959785
1301,8.430725450680923
1302,8.2587921486837
1303,9.481400232997572
1304,8.522026837156046
1305,6.677668196564469
1306,8.529597140937021
1307,7.880320523424195
1308,10.36564489803022
1309,10.0365565616195
1310,8.05155693789001
1311,8.815779927492674
1312,8.484511761274494
1313,8.71038783768772
1314,7.938111458183525
1315,8.296528421223236
1316,8.240453141362224
1317,9.915187581093388
1318,9.732392863230451
1319,6.083451228190076
1320,8.26251955601846
1321,7.677524449026433
1322,6.861842666040161
1323,7.820882820783894
1324,7.142623375872927
1325,8.767098622373005
1326,9.018788368087055
1327,8.242010171560866
1328,7.908876565637708
1329,9.526721359290544
1330,8.33353211249506
1331,11.170450636472033
1332,8.866637948069819
1333,7.530216689625695
1334,9.526134937302052
1335,8.394721207151738
1336,6.82803618317493
1337,10.70224537175214
1338,8.63966812960609
1339,9.363586059860493
1340,7.446593038914912
1341,8.530437651854323
1342,4.210652488638206
1343,6.451870025126949
1344,8.242535504673814
1345,7.4330531982657995
1346,7.55927361080827
1347,9.265334010880144
1348,8.988393461605272
1349,9.265565621394376
1350,7.817945402648996
1351,8.967294472281662
1352,8.302967579211337
1353,6.459913408332363
1354,7.173965416980637
