SaleID,price
200471,388.28068907528746
200472,9534.368585656053
200473,48409.4341366342
200474,1681.3953658864057
200475,4102.392309613922
200476,12831.677975110575
200477,5123.1467970132235
200478,4837.944187568296
200479,1092.1893440077479
200480,5932.226491368063
200481,1598.8626018970904
200482,1446.3177456239928
200483,2759.778526462055
200484,2407.7844010235613
200485,4682.13018855695
200486,5364.507983147048
200487,9365.209918350263
200488,1031.4724262869336
200489,5443.59201654889
200490,8971.541869467197
200491,8004.0877404691255
200492,17733.964527953984
200493,96.96121030625523
200494,2269.8051256699882
200495,5136.941383875079
200496,363.3971335972478
200497,579.8967830627685
200498,17864.73052184102
200499,720.9125391744885
200500,6097.54978329623
200501,4074.8386246516857
200502,1808.9689079846871
200503,380.38413581319423
200504,2565.1962807268537
200505,5966.28839406115
200506,126.92842954583637
200507,3514.986955351195
200508,1742.6157758265003
200509,1255.3771896344563
200510,8920.685219007786
200511,10099.234081405628
200512,25029.511546134658
200513,15096.086398912386
200514,12279.566490380514
200515,658.6393246837365
200516,21918.137244428624
200517,8361.351066575084
200518,2341.968815171099
200519,13823.896732125817
200520,1290.021983854314
200521,23235.621429897532
200522,143.7020169662744
200523,4519.345560037507
200524,8444.04151173183
200525,486.90987750284717
200526,391.94677714957976
200527,3656.7939023601784
200528,3716.1074266510236
200529,596.9134412177659
200530,7326.741197746169
200531,13611.518303939443
200532,1148.5253352258135
200533,19406.772880867302
200534,1235.0114939956588
200535,212.12139764213705
200536,1044.2694886546374
200537,897.0925683200096
200538,3129.6949580396004
200539,6859.771889239572
200540,2599.5898871929976
200541,2725.2126746731174
200542,2226.431312285288
200543,3767.726892514155
200544,500.80276083826806
200545,3704.9871936524196
200546,6064.902337120224
200547,4426.058713437934
200548,4311.199711208821
200549,12501.03976103293
200550,17614.82090990596
200551,425.95734227353563
200552,11062.269730144046
200553,237.98340782686265
200554,11924.842389476853
200555,1770.5962877251195
200556,3835.705804798865
200557,11877.509286452365
200558,6664.413341890788
200559,1247.23895269561
200560,2876.3132187239357
200561,4131.321538502152
200562,19521.881200378033
200563,6290.197406019765
200564,10621.790098902631
200565,26760.974014094136
200566,8420.259333910475
200567,1896.3385557577171
200568,9616.542994965774
200569,170.57934532710908
200570,1932.5652849754629
200571,3476.630726789085
200572,11010.451825529804
200573,16330.766380774774
200574,981.3051168403646
200575,1452.421034975532
200576,997.9914750531536
200577,855.095361696833
200578,21509.579916228315
200579,190.02698678992434
200580,5701.907953107682
200581,1459.1279595176572
200582,6394.354821870399
200583,995.307169410094
200584,17224.0517255093
200585,6995.853373463507
200586,4453.947100789381
200587,1418.2175017968284
200588,3987.443312751059
200589,2557.568213811729
200590,251.2065171033351
200591,11202.319276243372
200592,4167.931116435135
200593,9887.215021106624
200594,9581.075665266322
200595,508.56512210444936
200596,4359.861119474852
200597,21684.0080515947
200598,11830.647702889972
200599,3725.9630899290405
200600,6948.879152803008
200601,7819.971954739996
200602,9921.898601236348
200603,33798.310541060564
200604,10240.964881859876
200605,1389.756120383759
200606,4727.163464079666
200607,7926.655882691441
200608,9254.294854355347
200609,555.5254396281669
200610,8067.658922571969
200611,12793.447570450626
200612,10007.3099461841
200613,1042.2028158970936
200614,587.8256474831774
200615,419.88022603485433
200616,2624.922614895332
200617,1717.316329063021
200618,2812.3122838821337
200619,257.18922658755884
200620,2692.555917191468
200621,10803.983459772648
200622,4863.4948389554775
200623,17723.46010986122
200624,879.7729269650575
200625,649.4989236785293
200626,2760.4745905795985
200627,6573.578243806877
200628,4736.191220027915
200629,8013.20680248815
200630,1947.6251670526822
200631,12827.219932435157
200632,1652.5257488938287
200633,4747.123451841378
200634,2014.811382782294
200635,4644.48670256611
200636,19024.966374691125
200637,18077.4493122883
200638,1466.6138250957702
200639,2153.5088592584607
200640,1008.5731945864234
200641,2621.9572998550866
200642,960.371620138839
200643,6767.438600082178
200644,21837.996173935317
200645,2243.101954134101
200646,7264.466910393605
200647,9447.867760519901
200648,130.01300977513807
200649,6034.720318231575
200650,5253.9094172776095
200651,4698.279894157042
200652,510.1104346253578
200653,6382.149128493156
200654,2706.236349647539
200655,13391.269296608385
200656,1521.667991084777
200657,4693.574447794303
200658,7036.65623623496
200659,3085.165608660143
200660,6431.565621612745
200661,8635.949612989338
200662,2161.674857133576
200663,1344.2826561353995
200664,1898.1080616995282
200665,5484.4311945788195
200666,2037.4556241342252
200667,11547.117478806802
200668,19065.39833456507
200669,1593.376224158651
200670,8598.739000381825
200671,1195.077788432072
200672,989.0663240111646
200673,13992.583586092309
200674,5239.9698184873
200675,6034.094420576748
200676,5068.812595414252
200677,8939.058072261232
200678,2307.9636433415308
200679,1900.203178492213
200680,6596.282707214711
200681,2934.978675031167
200682,2950.692324691401
200683,51.5866105255195
200684,350.61019123684684
200685,1822.4626201360593
200686,2980.565141196479
200687,3263.922489144149
200688,710.4271456274398
200689,11096.985817414516
200690,1802.8032550102484
200691,6003.755953780954
200692,3320.1970346447924
200693,6692.383929749453
200694,302.3689430717461
200695,346.9308034896026
200696,7044.16822712383
200697,3834.635417408836
200698,29720.16455002464
200699,514.0449380740781
200700,1748.0764716881142
200701,6896.048756851393
200702,798.8027418122472
200703,7910.430016987343
200704,697.3150857039046
200705,1208.9103389087013
200706,3710.376120589938
200707,2233.020960060224
200708,799.6171365353215
200709,2197.104319774682
200710,651.5949529194836
200711,5502.024977095984
200712,12124.196030753013
200713,10504.491185116589
200714,1259.367081695887
200715,32153.347342184898
200716,1454.6198988004812
200717,1371.3730092101182
200718,5085.440502515196
200719,3407.086260958063
200720,2783.3054559310285
200721,1750.00337304403
200722,2342.865380670028
200723,3967.5721322329728
200724,938.6048047508723
200725,1804.8689493305221
200726,292.62980343500914
200727,251.479116013363
200728,3632.825055487283
200729,3771.7610638638007
200730,1325.3319487727604
200731,4641.048511475858
200732,920.915178602612
200733,6549.716367434049
200734,2123.8912515648567
200735,1099.7274217783488
200736,16873.32915345351
200737,8146.3943286649355
200738,2038.821934583013
200739,448.03250006235083
200740,6792.147228280904
200741,2191.7039713658996
200742,7027.04832773718
200743,7893.790911327978
200744,2334.353860237432
200745,4087.416361115731
200746,1265.2199866136716
200747,1306.5166971187969
200748,39041.42168445657
200749,750.0003153094111
200750,13800.367487030197
200751,6221.359949360825
200752,3092.672874423679
200753,3764.3858031202226
200754,2371.805162578449
200755,3000.4281225620284
200756,4429.40647099663
200757,3318.9891542769356
200758,2353.1027769168486
200759,1094.6454063608314
200760,16975.344508900882
200761,3041.393854262573
200762,2401.5218517068365
200763,2704.9388618422427
200764,729.5090588057826
200765,13881.48546144514
200766,818.0876941457522
200767,1146.2535246151738
200768,644.5915330408432
200769,14039.795977950209
200770,334.74901057509004
200771,4170.206196850002
200772,2267.0912125013247
200773,5170.4963030118715
200774,13105.061803082423
200775,3012.463219334388
200776,2867.1814088034644
200777,3984.435953921654
200778,1750.13868568828
200779,3964.1131119399306
200780,798.3418026831922
200781,5235.400277048301
200782,719.4920168036722
200783,40355.82508451154
200784,1218.6733169175473
200785,1617.6308095709846
200786,5036.173875793382
200787,3804.1184237650004
200788,9108.185035632932
200789,617.9188882437006
200790,2927.046122206054
200791,4607.594732708638
200792,3308.3739733023317
200793,3815.808161153331
200794,20296.232823686194
200795,3728.155821718974
200796,157.822027912179
200797,4022.397046614612
200798,5394.045154142596
200799,22697.44307868494
200800,2111.2488241937817
200801,308.6766434748443
200802,208.43463916879216
200803,1948.6590760416375
200804,3868.3715581000797
200805,7729.53512672071
200806,5706.201178974163
200807,485.490239407127
200808,3209.453469697979
200809,1491.76893232598
200810,2968.82780143511
200811,762.6402768228976
200812,4228.001985473232
200813,21979.542076062644
200814,1101.2435991210323
200815,1265.7188951101762
200816,10670.42271051115
200817,959.1501839273702
200818,6321.649851699742
200819,5980.284309608999
200820,805.7046259633411
200821,3711.81402228144
200822,6538.379594919371
200823,3463.174341981883
200824,603.5692140768188
200825,12215.637394881553
200826,899.6601324749355
200827,2282.8772474205457
200828,10877.803603573468
200829,12263.776531968146
200830,7907.716492313366
200831,4103.123947534606
200832,6845.42959829855
200833,838.6983266354903
200834,1551.658249561993
200835,1494.7261581487894
200836,1795.9390012240165
200837,3672.814451805014
200838,1412.210244612259
200839,5921.91529187064
200840,3997.040298657489
200841,8005.537043309104
200842,3271.134114769752
200843,3353.66410074581
200844,8345.859762880355
200845,586.2261093810442
200846,5703.215401527545
200847,3865.184830723119
200848,968.1088300508738
200849,13447.411923126976
200850,1276.3168911094153
200851,9240.628564292676
200852,1763.478667312721
200853,6478.742149990147
200854,12832.02496484897
200855,3287.310022019087
200856,4192.111604453119
200857,989.3888081489453
200858,18620.90548201673
200859,1928.8829438213497
200860,7558.241801212987
200861,1732.193004024697
200862,13008.937705922177
200863,2746.0992964646985
200864,902.7406317290752
200865,27860.163270461777
200866,7860.13221966686
200867,5114.782289049541
200868,2521.1872742447395
200869,610.1446108265516
200870,13446.07580874114
200871,1823.1482328839734
200872,10100.997776045027
200873,833.7217185210703
200874,1170.16015070833
200875,3292.036024183223
200876,5346.160253835334
200877,3473.2154099761865
200878,9229.55177326078
200879,495.7090225529206
200880,255.81828979333744
200881,378.2949812170574
200882,9687.377088017276
200883,7160.265897802378
200884,1478.3461317841038
200885,2260.305532203673
200886,7677.133775468269
200887,1049.879433786926
200888,1055.987020606044
200889,2352.7626075993794
200890,1987.916310641774
200891,835.6817257400777
200892,5119.673063117548
200893,1344.123279917338
200894,971.3949649809608
200895,6779.363303689095
200896,3561.899225713204
200897,1842.1615218158909
200898,13157.665384102671
200899,3982.3111409127905
200900,5746.537854573572
200901,2573.7708161110913
200902,16397.673718017115
200903,385.2628949027755
200904,898.6158317121874
200905,1875.5127047256394
200906,9183.521394756477
200907,1222.8997567923188
200908,651.6180391515027
200909,227.03718013731856
200910,1656.914348452773
200911,749.1961475059755
200912,4136.372569248398
200913,4745.026743215656
200914,5109.486564345289
200915,2970.5583223681365
200916,1631.5849779647715
200917,14692.881100102835
200918,774.4386227429641
200919,3753.8062454965284
200920,1202.714936781852
200921,5954.490207089635
200922,769.0436773658794
200923,15041.256941304498
200924,1239.3623661251806
200925,8271.507557872566
200926,863.6355807376843
200927,310.5767408626908
200928,4911.939511991957
200929,959.8034949132986
200930,11919.98781432345
200931,2005.1840489511253
200932,1043.8828893597404
200933,18060.292296821644
200934,7031.21654818887
200935,1978.0456203552183
200936,5246.625125941971
200937,28420.077838110876
200938,11272.705375637
200939,3504.013459963163
200940,2838.8355930415655
200941,342.7440785374064
200942,682.9173297856237
200943,1995.1991449621662
200944,18013.86972655259
200945,1885.248893710407
200946,1279.263638577183
200947,839.21653220999
200948,8133.941211949594
200949,17806.071429448817
200950,5198.725785952199
200951,7928.254222707846
200952,13038.242494808721
200953,1905.1385922543582
200954,1229.031380565526
200955,20258.6987112989
200956,4929.157860223246
200957,2715.4517305632526
200958,1396.6829034085054
200959,1092.7145941005588
200960,3517.436883041268
200961,5232.7462664496325
200962,8794.266052448806
200963,1228.8445705300514
200964,2200.4164835990173
200965,6399.43749087441
200966,2085.341104326308
200967,4329.115514858159
200968,3609.5883807224563
200969,3796.26812727642
200970,13334.328490567823
200971,1208.3781168069177
200972,4156.240781275181
200973,10851.106371096925
200974,16970.292520704374
200975,3421.1801146657376
200976,30668.777131473722
200977,12526.829507359127
200978,2336.047609384721
200979,520.2366546709584
200980,9514.372193198526
200981,1777.3593522603428
200982,6778.988331498458
200983,678.0723657186038
200984,604.1933855906397
200985,25724.234444338246
200986,13625.747117385961
200987,1078.152126171955
200988,298.10348692925936
200989,1475.5258339491024
200990,682.9763849870756
200991,1249.5219803431407
200992,2763.098886517272
200993,251.75897653375114
200994,3034.8175642116594
200995,1539.3306109430046
200996,6553.7851396844235
200997,76.76908054712105
200998,1450.0698733274896
200999,8844.369682702982
201000,4495.948744210895
201001,7784.70359545604
201002,18216.738562470346
201003,14530.578099055734
201004,404.13035326776253
201005,995.1738121083077
201006,5598.498717866657
201007,1423.9035662416313
201008,6082.619137812124
201009,2907.6224922839665
201010,8660.421211489574
201011,11786.204496012819
201012,3541.8069365101983
201013,10658.333208259639
201014,2526.500362083112
201015,5642.317181900568
201016,1471.1687519638826
201017,2883.1578533044913
201018,2427.3070427261255
201019,12088.433496521866
201020,7233.567444118193
201021,2030.7711797624088
201022,7477.010277837385
201023,33927.989364793204
201024,6098.858307366001
201025,2680.3990793388934
201026,5341.986152267342
201027,3754.616895669687
201028,3866.216885663974
201029,1415.3740445561034
201030,6540.020739463935
201031,16448.376886717473
201032,536.8956315480468
201033,9082.891254679329
201034,245.9104497759
201035,4900.939504416316
201036,1041.5338426075311
201037,1562.9729762943557
201038,1381.5556257365415
201039,4421.510046433623
201040,1495.5671942096583
201041,317.19536373495987
201042,3611.7249681643452
201043,910.2846292193971
201044,6236.581570637889
201045,3818.1943156535553
201046,2354.684129803574
201047,859.8217895966511
201048,6976.776640600467
201049,651.2172947396014
201050,6445.160715151924
201051,1394.0346225690103
201052,4464.156602035773
201053,732.716986749351
201054,2910.851183977243
201055,3982.8743913388425
201056,3127.231523769331
201057,1929.9116519007277
201058,9374.868505455313
201059,9990.17774630396
201060,506.21390554822375
201061,10776.257764978536
201062,2947.117131940512
201063,23804.81583774632
201064,2034.0235082286104
201065,811.9786749589379
201066,1084.9085705575549
201067,17013.37201353976
201068,13281.744288193717
201069,2595.627686550353
201070,24412.00830095121
201071,501.69897194658313
201072,2630.8922518914083
201073,2458.5157162204046
201074,21443.41198853949
201075,3543.086742964678
201076,1607.7957007780105
201077,7267.10433941647
201078,1938.21037618778
201079,9513.4733751513
201080,2908.6924858904413
201081,17053.006391092917
201082,5532.792089379673
201083,1052.9451193740645
201084,914.9681400606219
201085,1379.372764437341
201086,9006.8734543348
201087,1484.7209651439007
201088,7465.557341981281
201089,6592.544330413992
201090,7714.800702709154
201091,590.5724938219505
201092,7052.742176219232
201093,1516.671114557569
201094,5612.635317658311
201095,1996.526720185173
201096,2970.542053177433
201097,322.2256502451313
201098,5051.746558074837
201099,497.68465420091434
201100,1772.8105290784038
201101,8014.799282155609
201102,2678.5726219301764
201103,3251.2926204084542
201104,2501.7268594817274
201105,5594.361800835613
201106,710.9770730479189
201107,982.5476190465422
201108,2007.4146668519097
201109,7225.185349754359
201110,3290.056940262215
201111,4036.544687291418
201112,10607.270509513679
201113,6611.200663444262
201114,4727.194494488632
201115,22663.086328119014
201116,819.995118536742
201117,831.3485424619987
201118,1339.9651681708453
201119,4929.453732971175
201120,3452.775199784542
201121,2796.774947638516
201122,8333.187840388706
201123,6594.644628944149
201124,11872.331806651651
201125,1819.299143097095
201126,284.328584482554
201127,10975.85315083869
201128,7146.593804976515
201129,21829.788564668474
201130,3504.1589114776343
201131,3164.5037086919806
201132,4805.219990653556
201133,1177.729542989573
201134,7494.955430211834
201135,2052.703200898813
201136,5625.6484039484785
201137,650.8708765928768
201138,419.70669327084374
201139,5282.816569685227
201140,11486.096623677924
201141,589.5074883179047
201142,1852.2916635871036
201143,7787.41711856203
201144,2407.724775979596
201145,7735.8052755721255
201146,3373.626030317011
201147,2698.0515560616386
201148,2168.695420423667
201149,749.2783633906608
201150,3806.030328018068
201151,10864.40850627107
201152,1409.0803207947597
201153,1742.0833977030088
201154,6984.400664110835
201155,4151.9333662785875
201156,1348.944285788743
201157,999.2560527052655
201158,1312.3770765244617
201159,1563.447403356855
201160,647.9721557132254
201161,2749.1305997357613
201162,800.4628951954558
201163,8463.047845459037
201164,1954.3267183786115
201165,1251.2502044629227
201166,3245.4326579996805
201167,1014.8728859311717
201168,845.1300513873807
201169,1604.8565677097356
201170,12791.680118651
201171,7094.169343769363
201172,12965.506182369467
201173,15195.435788919898
201174,497.42336841394956
201175,1153.1036940438082
201176,1865.5246007278056
201177,1664.9611105217375
201178,4327.6002459450665
201179,873.3064887854691
201180,2283.5138101140183
201181,14188.718098591857
201182,630.0272194790148
201183,2905.8281581789597
201184,2207.2362487686
201185,2668.643893811721
201186,789.3749788521667
201187,13572.298805907292
201188,3799.954889628977
201189,29569.809029960932
201190,2451.3199849492476
201191,10258.089919195198
201192,4190.01779519302
201193,1057.736174403883
201194,456.3569158544574
201195,3969.5729535265805
201196,8290.440228758713
201197,5512.47893714903
201198,4758.014241941381
201199,938.6562429452204
201200,5037.182439220904
201201,173.56178899040708
201202,19455.714407930674
201203,1243.3179021872766
201204,2632.0663906097307
201205,2082.987470920776
201206,2680.8935198688423
201207,3905.094783932971
201208,10442.45866676838
201209,381.4315433112363
201210,6404.772309601413
201211,205.31489935072864
201212,21481.576924570763
201213,6762.110112083185
201214,22203.017061049046
201215,1425.1265195206267
201216,1566.8058948508672
201217,125.30266332329205
201218,1712.0834515298025
201219,669.8464947678412
201220,2916.979843308982
201221,3412.4639243876736
201222,2732.910703852883
201223,9895.124507136761
201224,14765.087006213766
201225,4265.712587360487
201226,1036.2855711543386
201227,3287.3583040823287
201228,2024.892524380561
201229,13454.992370983076
201230,3226.881494460621
201231,5363.864556122078
201232,15770.877942109606
201233,4873.805600154946
201234,29354.708169328052
201235,21070.16815052898
201236,2839.7202265506985
201237,14451.347702486473
201238,1289.0032373885388
201239,9769.793250173498
201240,1111.4571712437157
201241,7671.940776315752
201242,1253.6176001898575
201243,2424.1077672393167
