SaleID,price
786,8930.7880859375
787,2262.06884765625
788,14086.5732421875
789,2098.6474609375
790,2961.828125
791,880.550537109375
792,2434.885498046875
793,2322.1474609375
794,417.49517822265625
795,4579.43701171875
796,591.5877075195312
797,15187.6806640625
798,1302.191162109375
799,553.2682495117188
800,13112.6611328125
801,4377.716796875
802,28124.6484375
803,420.387939453125
804,7097.146484375
805,17080.548828125
806,1986.6971435546875
807,1641.32958984375
808,4527.73388671875
809,4047.5546875
810,2559.8193359375
811,2727.5576171875
812,21608.552734375
813,951.81201171875
814,2080.224365234375
815,4235.333984375
816,7323.52587890625
817,2623.765869140625
818,306.1301574707031
819,4618.0302734375
820,758.1806030273438
821,783.6957397460938
822,3535.567138671875
823,23974.5
824,20741.509765625
825,1715.3812255859375
826,8813.7314453125
827,10344.57421875
828,14037.7490234375
829,6284.810546875
830,1886.6702880859375
831,1846.104248046875
832,9663.4423828125
833,2500.869140625
834,2015.9091796875
835,2423.5908203125
836,13489.982421875
837,3610.62939453125
838,4503.59326171875
839,9335.9638671875
840,7773.15771484375
841,457.5373229980469
842,15073.5830078125
843,3776.30126953125
844,4338.61279296875
845,13840.4970703125
846,1698.7491455078125
847,1259.9156494140625
848,891.8223266601562
849,3941.655029296875
850,12147.5341796875
851,3522.209228515625
852,5981.71435546875
853,8557.3564453125
854,1008.0989379882812
855,11177.3994140625
856,6178.130859375
857,1259.2301025390625
858,2893.7216796875
859,2133.627197265625
860,1766.2542724609375
861,1250.6754150390625
862,8336.4287109375
863,2214.9775390625
864,4279.3916015625
865,2910.511474609375
866,18666.541015625
867,578.8746948242188
868,2303.688720703125
869,1246.2489013671875
870,12379.7314453125
871,25819.693359375
872,1233.9522705078125
873,576.7230224609375
874,21983.908203125
875,2262.24267578125
876,3010.90966796875
877,6016.302734375
878,626.5359497070312
879,1650.9508056640625
880,1083.8302001953125
881,10447.8505859375
882,34669.44921875
883,8419.5400390625
884,4603.39208984375
885,6130.8076171875
886,13476.2646484375
887,1498.0911865234375
888,2048.028076171875
889,7408.5283203125
890,8050.197265625
891,8922.7373046875
892,9901.53125
893,1054.712890625
894,7054.96484375
895,8096.31982421875
896,2506.01171875
897,977.0534057617188
898,3141.6630859375
899,4246.59033203125
900,1139.289306640625
901,3196.642822265625
902,42906.69921875
903,4705.66259765625
904,4323.7861328125
905,6348.884765625
906,39472.82421875
907,1295.295654296875
908,2057.4521484375
909,2780.416015625
910,21971.83984375
911,14850.9794921875
912,4057.639892578125
913,6344.1943359375
914,370.28839111328125
915,2906.15625
916,13284.8095703125
917,4634.4697265625
918,2690.52197265625
919,17788.529296875
920,3529.25927734375
921,2484.405517578125
922,478.4911804199219
923,1506.8204345703125
924,885.01708984375
925,1754.4354248046875
926,14556.6904296875
927,7307.55908203125
928,1343.4793701171875
929,118.21077728271484
930,6796.38671875
931,1143.1798095703125
932,2440.505615234375
933,25707.455078125
934,1095.076171875
935,566.8560791015625
936,1073.5684814453125
937,728.5908813476562
938,4042.919677734375
939,2862.6005859375
940,1269.589111328125
941,1134.2545166015625
942,11196.2783203125
943,304.7671203613281
944,3145.31787109375
945,360.5588684082031
946,6231.8603515625
947,804.4462280273438
948,1887.093505859375
949,1522.255615234375
950,26149.55078125
951,4885.484375
952,915.4048461914062
953,843.1717529296875
954,5072.85791015625
955,28776.537109375
956,846.3147583007812
957,595.0347290039062
958,746.6820678710938
959,169.7683868408203
960,1720.1182861328125
961,934.0003662109375
962,685.4337158203125
963,856.55419921875
964,3514.835693359375
965,26675.654296875
966,104.60455322265625
967,1686.5701904296875
968,1487.4671630859375
969,6005.04931640625
970,11359.8291015625
971,1613.51513671875
972,1188.0093994140625
973,6236.376953125
974,248.88800048828125
975,648.7709350585938
976,24143.966796875
977,2115.93408203125
978,8800.3359375
979,414.9798889160156
980,1321.1182861328125
981,290.9158020019531
982,3929.80126953125
983,3597.112060546875
984,3858.31103515625
985,8122.560546875
986,950.2742309570312
987,8727.896484375
988,1210.4566650390625
989,1164.3017578125
990,8012.18408203125
991,2168.9267578125
992,3353.438232421875
993,3753.23876953125
994,5875.43701171875
995,2205.9208984375
996,20072.20703125
997,7232.88427734375
998,3181.5029296875
999,1745.5604248046875
1000,5660.5283203125
1001,4469.48828125
1002,4790.61572265625
1003,5644.0703125
1004,631.816650390625
1005,5113.47900390625
1006,3909.4306640625
1007,8074.5537109375
1008,15109.568359375
1009,533.93994140625
1010,1992.9981689453125
1011,13938.5849609375
1012,118.07763671875
1013,4798.6962890625
1014,4398.345703125
1015,1107.7027587890625
1016,1635.9720458984375
1017,13301.6875
1018,2836.20458984375
1019,1829.2337646484375
1020,4267.53173828125
1021,1492.0340576171875
1022,7276.00146484375
1023,5682.1728515625
1024,2741.5458984375
1025,2668.437744140625
1026,12615.7626953125
1027,6888.4521484375
1028,59884.77734375
1029,13601.1103515625
1030,14867.0244140625
1031,2200.900634765625
1032,1986.2659912109375
1033,9858.685546875
1034,866.19384765625
1035,3315.68603515625
1036,1625.6226806640625
1037,8647.5986328125
1038,1961.6553955078125
1039,5281.1923828125
1040,8191.97412109375
1041,26882.5703125
1042,977.500732421875
1043,1679.8541259765625
1044,1169.129150390625
1045,958.2863159179688
1046,2446.88623046875
1047,35008.1796875
1048,1375.3912353515625
1049,8396.265625
1050,14356.0087890625
1051,13297.912109375
1052,1424.1131591796875
1053,900.519287109375
1054,2462.484619140625
1055,211.6382598876953
1056,13430.3095703125
1057,4881.44287109375
1058,1533.2020263671875
1059,12886.6787109375
1060,5591.15283203125
1061,1367.6204833984375
1062,869.2977905273438
1063,752.2236328125
1064,2252.013671875
1065,1967.2589111328125
1066,927.0307006835938
1067,3036.5595703125
1068,1717.79345703125
1069,6737.03076171875
1070,9436.8134765625
1071,64.41975402832031
1072,4656.732421875
1073,10353.6181640625
1074,15564.1884765625
1075,885.4937133789062
1076,7936.431640625
1077,9328.0595703125
1078,14731.7451171875
1079,9102.326171875
1080,36238.80859375
1081,1045.027587890625
1082,4474.18017578125
1083,17981.955078125
1084,1327.3143310546875
1085,2241.0234375
1086,1282.1658935546875
1087,18669.73046875
1088,7612.71533203125
1089,1005.505859375
1090,7693.916015625
1091,1993.3240966796875
1092,1794.9908447265625
1093,9193.142578125
1094,5177.39599609375
1095,14050.9111328125
1096,3630.58642578125
1097,8902.5693359375
1098,1472.3865966796875
1099,3087.55712890625
1100,2616.422607421875
1101,3398.978515625
1102,7587.92578125
1103,6256.67431640625
1104,2855.552978515625
1105,2945.693359375
1106,9380.6298828125
1107,1027.9412841796875
1108,4903.7900390625
1109,7625.52685546875
1110,6512.4892578125
1111,1826.6519775390625
1112,825.996826171875
1113,4630.73828125
1114,4891.46875
1115,2684.91015625
1116,2564.195556640625
1117,2375.85400390625
1118,6037.35595703125
1119,1286.7886962890625
1120,1527.1890869140625
1121,21592.455078125
1122,10731.380859375
1123,3823.50634765625
1124,1188.6876220703125
1125,2606.452880859375
1126,9849.697265625
1127,3094.0927734375
1128,1362.3040771484375
1129,3798.3583984375
1130,1324.5157470703125
1131,40613.2734375
1132,2227.55126953125
1133,1220.5059814453125
1134,3195.052734375
1135,3988.01171875
1136,373.155517578125
1137,1555.977783203125
1138,3145.2705078125
1139,9379.01953125
1140,774.3307495117188
1141,799.638427734375
1142,189.2850799560547
1143,3464.88671875
1144,1843.5023193359375
1145,7786.48681640625
1146,14369.8603515625
1147,4038.85888671875
1148,1293.4034423828125
1149,5868.10693359375
1150,512.7408447265625
1151,11973.7705078125
1152,1486.3548583984375
1153,4091.964111328125
1154,2982.760986328125
1155,574.6994018554688
1156,5270.4619140625
1157,979.3015747070312
1158,8341.8798828125
1159,16677.58984375
1160,13243.7431640625
1161,6236.79736328125
1162,6812.00341796875
1163,3835.27587890625
1164,7154.46435546875
1165,706.0917358398438
1166,1935.8944091796875
1167,1912.0037841796875
1168,9510.1884765625
1169,22806.892578125
1170,5154.6640625
1171,3133.7021484375
1172,1360.8734130859375
1173,6416.73095703125
1174,4375.56103515625
1175,3741.27734375
1176,35721.76953125
1177,9968.6416015625
1178,4670.9775390625
1179,13622.1572265625
1180,6578.00634765625
1181,10829.6982421875
1182,754.7802124023438
1183,6241.0537109375
1184,2416.49755859375
1185,8397.091796875
1186,1930.9471435546875
1187,4334.69384765625
1188,1059.4652099609375
1189,2211.5029296875
1190,644.3827514648438
1191,4391.7099609375
1192,4101.2099609375
1193,357.65673828125
1194,1153.8148193359375
1195,3311.52197265625
1196,4787.6103515625
1197,830.2562866210938
1198,2006.0665283203125
1199,15578.8134765625
1200,3554.60302734375
1201,3260.5283203125
1202,203.4764862060547
1203,1218.428955078125
1204,609.1364135742188
1205,6153.54541015625
1206,3479.96875
1207,5889.6630859375
1208,3636.95849609375
1209,299.70220947265625
1210,4427.41357421875
1211,5378.48779296875
1212,5965.85400390625
1213,14072.9208984375
1214,2313.57568359375
1215,4364.3779296875
1216,1713.4693603515625
1217,7822.8603515625
1218,10559.37890625
1219,1779.2298583984375
1220,741.6500244140625
1221,8532.0341796875
1222,4943.73974609375
1223,902.0262451171875
1224,859.8026123046875
1225,2738.71533203125
1226,6799.18798828125
1227,1997.5169677734375
1228,3517.46923828125
1229,39251.8828125
1230,3598.82470703125
1231,94.50056457519531
1232,2265.698486328125
1233,3551.8017578125
1234,12757.7353515625
1235,477.1021423339844
1236,3680.154541015625
1237,508.4429626464844
1238,944.98291015625
1239,4772.78955078125
1240,16325.9384765625
1241,22100.15625
1242,1159.78466796875
1243,386.4336853027344
1244,8279.0625
1245,1136.3948974609375
1246,2076.1904296875
1247,10339.8037109375
1248,1441.5869140625
1249,937.7200317382812
1250,2923.4541015625
1251,11007.498046875
1252,2319.168701171875
1253,2990.17822265625
1254,5582.89306640625
1255,2382.33984375
1256,1191.72607421875
1257,2143.44775390625
1258,4133.32275390625
1259,3492.492431640625
1260,4968.1826171875
1261,1714.8416748046875
1262,1076.5867919921875
1263,20983.048828125
1264,2622.516845703125
1265,10925.3759765625
1266,5030.4287109375
1267,1772.3270263671875
1268,1820.8170166015625
1269,4945.72705078125
1270,1740.970703125
1271,1617.85791015625
1272,249.48374938964844
1273,493.71392822265625
1274,4266.0673828125
1275,10010.9560546875
1276,994.1473388671875
1277,18687.0703125
1278,962.81689453125
1279,4016.923828125
1280,448.384765625
1281,5061.81494140625
1282,1092.18408203125
1283,22736.822265625
1284,850.2998046875
1285,11693.203125
1286,11230.7392578125
1287,7237.79248046875
1288,2577.959716796875
1289,7203.4990234375
1290,7604.52734375
1291,1331.6070556640625
1292,13884.8427734375
1293,31968.236328125
1294,527.9354248046875
1295,3275.938232421875
1296,629.84228515625
1297,1681.5611572265625
1298,3889.0419921875
1299,21767.05078125
1300,4693.404296875
1301,4402.064453125
1302,3965.142578125
1303,13024.990234375
1304,4708.00048828125
1305,687.2242431640625
1306,5353.111328125
1307,2891.8857421875
1308,32426.162109375
1309,21166.091796875
1310,3131.28076171875
1311,6886.67529296875
1312,4529.8115234375
1313,6430.3837890625
1314,2864.24072265625
1315,4561.345703125
1316,3942.73828125
1317,19706.947265625
1318,16640.607421875
1319,581.0020751953125
1320,3762.91064453125
1321,2126.124755859375
1322,920.7389526367188
1323,2476.52978515625
1324,1221.35595703125
1325,6421.84521484375
1326,7429.2578125
1327,3762.513671875
1328,2474.009521484375
1329,13546.8486328125
1330,3816.6357421875
1331,78401.4453125
1332,7050.74560546875
1333,1992.691650390625
1334,13510.8486328125
1335,4370.92724609375
1336,739.022705078125
1337,40876.8515625
1338,5691.97509765625
1339,11729.4208984375
1340,1610.9515380859375
1341,4887.994140625
1342,56.742191314697266
1343,807.4596557617188
1344,4346.75244140625
1345,2061.39208984375
1346,1432.666015625
1347,10983.63671875
1348,7983.29296875
1349,10985.0302734375
1350,2269.4013671875
1351,6983.494140625
1352,4238.1513671875
1353,652.0372924804688
1354,1245.216064453125
1355,4408.26708984375
1356,5214.4873046875
1357,3157.84716796875
1358,4869.15673828125
1359,824.9810791015625
1360,2347.17236328125
1361,11026.0048828125
1362,776.0397338867188
1363,349.2574462890625
1364,5192.73974609375
1365,1292.91796875
1366,9269.59765625
1367,459.22296142578125
1368,724.4086303710938
1369,1224.9119873046875
1370,678.5709228515625
1371,939.9999389648438
1372,3549.901611328125
1373,401.3908996582031
1374,11076.6201171875
1375,367.6515197753906
1376,404.3348388671875
1377,478.6871337890625
1378,7149.0947265625
1379,391.335205078125
1380,2309.119873046875
1381,6464.12890625
