SaleID,price
200127,9.69564715400519
200128,7.383378565431636
200129,8.683130200340688
200130,8.272342869882719
200131,7.9170872970409185
200132,7.236886712709703
200133,7.968657560294136
200134,7.238824661564323
200135,7.934147514184656
200136,8.27483199730769
200137,6.473937126813233
200138,9.191008413926353
200139,8.780479650771357
200140,7.924807452232435
200141,7.311848216121991
200142,8.745220593875011
200143,8.88031124565585
200144,7.241040002354454
200145,8.754120916867073
200146,7.879876047589209
200147,8.410617953273864
200148,8.015077928228376
200149,5.275756493564161
200150,9.304293852962726
200151,8.505789955164245
200152,6.487674627688593
200153,6.214788788846826
200154,8.888146083930748
200155,7.737744474672159
200156,9.713320671506475
200157,9.008585421015084
200158,9.210400941510368
200159,6.995910753780063
200160,8.753139051652608
200161,8.888489374354785
200162,8.803912402031033
200163,6.902369815234251
200164,9.702004739409006
200165,9.588593409277038
200166,10.053398687445124
200167,8.27038053878804
200168,10.507731380335246
200169,6.5338035425187595
200170,7.886296776174345
200171,9.079414105109757
200172,7.56817174655867
200173,10.496189488318128
200174,6.2857146484048405
200175,7.815418703490609
200176,9.013764162788872
200177,8.694954056730774
200178,8.570787041133613
200179,8.219019189467174
200180,6.803591320821567
200181,9.866085298595728
200182,8.36699604354422
200183,7.327188522797121
200184,7.726977258128667
200185,8.348148215836865
200186,8.175827722128236
200187,8.531378045824551
200188,9.279128582179919
200189,9.307373022173216
200190,8.021787396842495
200191,7.993589608902914
200192,6.986439434717482
200193,8.506472796152071
200194,8.898303816411977
200195,7.727871853609939
200196,6.487020653363217
200197,9.970773023381078
200198,7.113508538802263
200199,8.421200379839387
200200,6.25325238725611
200201,8.927150898767561
200202,7.618853429063742
200203,7.368333427989846
200204,9.011692155469818
200205,8.609941897071897
200206,6.785718376751269
200207,8.513720626541172
200208,8.689805575140948
200209,7.400493620775117
200210,9.545623445227353
200211,8.599065296456661
200212,8.911385200458458
200213,9.101369175559608
200214,9.865834249512766
200215,8.872733203727366
200216,8.09154589482348
200217,7.138161196784727
200218,9.23350286975778
200219,7.132628204515527
200220,7.938796117544782
200221,8.986836692048099
200222,7.705188768181829
200223,6.596003264610506
200224,9.415517770290732
200225,8.07710302506314
200226,7.080024069376064
200227,9.107309119260677
200228,5.385983607254814
200229,8.928003749969747
200230,9.220952904278052
200231,8.526456514443106
200232,6.842735613357809
200233,8.986064804967484
200234,6.010153177558677
200235,9.031885234901766
200236,9.593121394528486
200237,8.481209152077703
200238,8.851267887926811
200239,9.062654546782776
200240,10.12214168463036
200241,9.279675002338882
200242,8.284880116679071
200243,7.9730395799209735
200244,8.791844017827973
200245,8.300337634474849
200246,8.298624379650578
200247,6.79381106674791
200248,5.460645276413148
200249,9.161228352936226
200250,10.339424977461814
200251,9.223185715075743
200252,6.68726061780025
200253,9.211897989530335
200254,9.307660332183756
200255,8.940571315543398
200256,7.9448175213321095
200257,9.142901127567274
200258,8.198388649700847
200259,8.983229276313349
200260,7.292477569312064
200261,8.282870551854517
200262,7.9018069110140345
200263,9.109831730196495
200264,8.79183484355737
200265,8.698842385211233
200266,7.162045835336267
200267,9.604620325809224
200268,8.820828375114248
200269,8.251702739058928
200270,9.096696022410852
200271,7.99029690597734
200272,7.927679212404675
200273,9.795040476748522
200274,6.228360767422604
200275,9.52360565544803
200276,7.704044844849452
200277,8.07111709591607
200278,7.396909616630664
200279,8.977236165550867
200280,7.944107089367454
200281,6.695982772365965
200282,9.477186945349176
200283,8.770610121529577
200284,5.986728401131444
200285,8.557655992257686
200286,8.1568965130755
200287,9.377697182260471
200288,9.39868912292749
200289,8.050176488212138
200290,8.818015061336391
200291,8.944068578137557
200292,7.484008397237314
200293,9.133508752122973
200294,8.732826596544088
200295,7.571800357828577
200296,7.983534031105938
200297,8.9043536672017
200298,7.258916518576761
200299,8.518062074830542
200300,8.554120985362767
200301,8.573342210768512
200302,7.316973541200324
200303,8.70949256343431
200304,7.849718471770785
200305,8.354798970016658
200306,7.390089526850069
200307,9.646598029823203
200308,7.251134495659565
200309,6.859686381125759
200310,7.001662378748501
200311,7.235468444266177
200312,9.338082314147059
200313,7.432756144047259
200314,8.336091234813502
200315,6.691404025029771
200316,10.589769228361101
200317,7.794409575091873
200318,5.98708927643404
200319,9.240228970183178
200320,8.022605143533266
200321,10.298612517056123
200322,9.671658125655417
200323,7.204361318771399
200324,10.099750240105172
200325,8.681633778521428
200326,7.777543049999622
200327,10.174547141485139
200328,6.047972604200687
200329,8.952854441172885
200330,7.568660754281683
200331,7.311294007848115
200332,9.449082299008268
200333,7.100803813697958
200334,6.306276987019318
200335,7.380210799330209
200336,7.237767765916744
200337,6.923702359763196
200338,7.591809958871256
200339,9.548110199997389
200340,10.200602020573257
200341,7.638980513086352
200342,8.747975506611013
200343,7.350348555069463
200344,8.65547035518822
200345,8.801388398110138
200346,7.0778686931618395
200347,9.345496968929785
200348,9.167468165893949
200349,6.579118570645608
200350,9.334695569706463
200351,7.731536878933619
200352,6.64163024779673
200353,7.521446200363021
200354,8.15972481495538
200355,6.197718178890057
200356,8.342098985555296
200357,7.665132494670049
200358,8.007826343426514
200359,9.125632997943248
200360,9.710686091365593
200361,7.4895908285636725
200362,7.601357142003857
200363,7.18977672292044
200364,8.9367918117295
200365,9.290773106564718
200366,6.922853555368845
200367,8.706186366740193
200368,8.771069811547214
200369,8.615251047040699
200370,6.893468657794065
200371,9.24964205835144
200372,6.723129754340329
200373,7.100621425175264
200374,6.748769471405806
200375,7.102986504711318
200376,7.880366744001515
200377,7.510267832244933
200378,7.266841912895877
200379,7.571958304048226
200380,6.6836640168033234
200381,8.295120610839314
200382,10.410118814432856
200383,7.795857407251214
200384,7.96474330704331
200385,6.628596715602864
200386,6.989910195184448
200387,8.262114092472498
200388,8.870622454371068
200389,8.94082291232826
200390,5.933646288234392
200391,8.103928685270077
200392,6.908299129293127
200393,7.998147581667143
200394,8.362653993097267
200395,4.601293811874789
200396,7.87183430554942
200397,6.898642778702356
200398,7.728958899763276
200399,6.656962851617686
200400,7.656177881324558
200401,8.445694500467653
200402,7.433337051882722
200403,8.195636501246451
200404,6.469467850218574
200405,6.545962147258676
200406,7.74056490144325
200407,7.298439435193809
200408,8.805716844008485
200409,9.2846932465505
200410,9.049279361718213
200411,7.295431512345955
200412,9.969520499520751
200413,9.306448605966544
200414,8.400018058941038
200415,9.15324230551751
200416,8.986384407428785
200417,7.485520348857997
200418,7.0116825833390815
200419,9.843349308625825
200420,9.898178681115136
200421,7.041256141219852
200422,7.333669267930138
200423,6.952769863164006
200424,10.83333793133556
200425,9.087909968414582
200426,8.248769682299313
200427,9.844581520468845
200428,7.104149300725597
200429,8.519979977028015
200430,8.121163767491131
200431,7.926663635989518
200432,8.249904634478886
200433,9.678975582086062
200434,6.47432342436836
200435,8.527623530051482
200436,9.190418330749813
200437,6.696987153315737
200438,5.292752535364499
200439,7.011597760856747
200440,7.286488173998679
200441,7.208164114994038
200442,7.186919960401245
200443,8.650906569302437
200444,7.106130808400264
200445,8.069174598145771
200446,8.17019364417218
200447,8.895944410795737
200448,9.543996810361968
200449,7.08387275628053
200450,7.783548004305719
200451,6.909993889750744
200452,8.0470837039625
200453,8.087903753683605
200454,6.754421569431759
200455,9.044946574910897
200456,7.091436956141228
200457,7.197170874591062
200458,6.628448078482353
200459,8.259415534475412
200460,7.995169863621548
200461,8.155430722668799
200462,8.574196360083231
200463,9.023229001235435
200464,7.157048538926226
200465,9.189608023994984
200466,7.748923224771892
200467,7.895016024628159
200468,7.6245525687325895
200469,5.3208576541877655
200470,9.14316944911532
200471,5.982667516069571
200472,9.208216424971763
200473,10.74731148217634
200474,7.412916256667016
200475,8.308728774859366
200476,9.463625648213755
200477,8.53468048534869
200478,8.519466571371622
200479,7.003930808276236
200480,8.745102494150649
200481,7.413877822214365
200482,7.303737533113802
200483,7.93268030928575
200484,7.764384205559906
200485,8.44228591802995
200486,8.599406231423858
200487,9.134714299314771
200488,6.93299259150605
200489,8.685785135917476
200490,9.122315564238704
200491,9.015901766844145
200492,9.756560891286059
200493,4.583586579525594
200494,7.730891094540153
200495,8.562523686265953
200496,5.853421698109301
200497,6.37681499734538
200498,9.782963721963359
200499,6.600858289420502
200500,8.723083516902356
200501,8.310093435418814
200502,7.519794449983604
200503,5.935058696430679
200504,7.824122661406296
200505,8.6882218331196
200506,4.889417893415129
200507,8.080930719496386
200508,7.466462477038527
200509,7.123895641970345
200510,9.125747046967188
200511,9.221158586737108
200512,10.11705219436127
200513,9.632212332490543
200514,9.459462992514503
200515,6.484121093471151
200516,9.997169946772097
200517,9.069294570601333
200518,7.7849345412705695
200519,9.50829849337957
200520,7.187196843276073
200521,10.063270875271279
200522,5.010018676190762
200523,8.42878057539891
200524,9.017727566792077
200525,6.211559586311841
200526,5.985658193953929
200527,8.19319853729133
200528,8.22062862464043
200529,6.409155149575693
200530,8.895446768887487
200531,9.607521456545545
200532,6.961072718196015
200533,9.849524675160785
200534,7.124565763778354
200535,5.4604211732722385
200536,6.868266369980148
200537,6.802136909357334
200538,8.044999751930565
200539,8.84699522367401
200540,7.861084578097449
200541,7.929330318320304
200542,7.709537092968855
200543,8.223465419787255
200544,6.220592247131031
200545,8.239473928493931
200546,8.698596518566848
200547,8.388266247902575
200548,8.360735647415448
200549,9.45589534834277
200550,9.752761021229384
200551,6.007191506547455
200552,9.302170240027355
200553,5.522615203242365
200554,9.386104441322889
200555,7.548034541144748
200556,8.243282648452162
200557,9.36805805179512
200558,8.789530288951878
200559,7.101460062939568
200560,7.967754079221265
200561,8.313124011047222
200562,9.895496613094576
200563,8.757278900663414
200564,9.259891232843005
200565,10.201323869128895
200566,8.973490538430777
200567,7.543688280114992
200568,9.187040313992757
200569,4.972180952726676
200570,7.539893225860173
200571,8.149384504125686
200572,9.299330715833113
200573,9.702304138992536
200574,6.913621678625153
200575,7.299436884001391
200576,6.897372594917483
200577,6.680005670362075
200578,9.97288150034586
200579,5.251118822816219
200580,8.65404026433841
200581,7.283153111147995
200582,8.766761531856968
200583,6.927235943504755
200584,9.741458446405657
200585,8.856759785801183
200586,8.360014335484708
200587,7.2694392005515915
200588,8.2858416457378
200589,7.850210748898449
200590,5.532257744655261
200591,9.244481997223325
200592,8.331263259555422
200593,9.201423967555828
200594,9.169025749468162
200595,6.222209102198194
200596,8.449229633966782
200597,9.990360583312178
200598,9.360996391943669
200599,8.215389918457522
200600,8.858918279630474
200601,9.008976773712654
200602,9.206327775170104
200603,10.345159866767201
200604,9.227470167075921
200605,7.239364135237699
200606,8.50370488266864
200607,8.956300549723293
200608,9.141823255225471
200609,6.339024666774377
200610,8.988328348629807
200611,9.432492934320083
200612,9.235497507926501
200613,6.986952924048323
200614,6.400557234733959
200615,6.040255328416782
200616,7.871324296219276
200617,7.395681197593951
200618,8.000895774851692
200619,5.541033638030676
200620,7.829187076965583
200621,9.294946685303607
200622,8.486972242872614
200623,9.777698449337901
200624,6.773969652786791
200625,6.459665178552574
200626,7.885364036149365
200627,8.767364430768097
200628,8.504937610260914
200629,8.991743631501855
200630,7.530914628066537
200631,9.520262601579521
200632,7.402992419151084
200633,8.469458643391828
200634,7.670838586126055
200635,8.426087635081757
200636,9.808228091606917
200637,9.800675392505351
200638,7.283007673396704
200639,7.5451308102535295
200640,6.900864123610728
200641,7.88501144778837
200642,6.824251144326713
200643,8.839552744101622
200644,9.991961839283382
200645,7.7344297392715795
200646,8.884468705858819
200647,9.202296502482657
200648,4.624680492534258
200649,8.747475647152696
200650,8.588319733084472
200651,8.476385178575912
200652,6.222872525864422
200653,8.743543963649945
200654,7.906654205769019
200655,9.51510639350006
200656,7.310007619854312
200657,8.354888616030003
200658,8.954357838411624
200659,8.001262408909632
200660,8.785065044149095
200661,9.124466360093793
200662,7.6009806949628445
200663,7.208579062452617
200664,7.506682757410125
200665,8.60584432355663
200666,7.594883954064239
200667,9.361060027190161
200668,9.860067825928226
200669,7.377284785886816
200670,9.08015070794272
200671,7.086549400337517
200672,6.741762614608666
200673,9.538656649120357
200674,8.615957305103908
200675,8.690033726497234
200676,8.568203906455828
200677,9.092611575424016
200678,7.76585626915219
200679,7.550843810536246
200680,8.79107311216673
200681,8.000636029340049
200682,8.003876921679593
200683,4.013684513141188
200684,5.862010262930677
200685,7.550867340239741
200686,7.953617846950381
200687,8.11495436966089
200688,6.556790468435148
200689,9.305606423859523
200690,7.4902814500004835
200691,8.752817006948101
200692,8.118524935301373
200693,8.806213911638363
200694,5.544275046687703
200695,5.896986479593186
200696,8.913300363735871
200697,8.282588603448922
200698,10.309228533995633
200699,6.1877749741071115
200700,7.486620252247821
200701,8.839285303267866
200702,6.730882527964543
200703,8.987103301248894
200704,6.545907259919941
200705,7.084524645912621
200706,8.216676810961813
200707,7.780484131921057
200708,6.674670958558696
200709,7.6925708829814585
200710,6.479394018651198
200711,8.634027757120743
200712,9.417561660009538
200713,9.26723460216521
200714,7.139166779701074
200715,10.390943780131897
200716,7.273572326682189
200717,7.249912781927453
200718,8.523331762781542
200719,8.165451694831061
200720,7.9350942043137955
200721,7.4710812698991615
200722,7.74172189480454
200723,8.292351140805607
200724,6.898533891034042
200725,7.505067413773521
200726,5.700599547684501
200727,5.398730408542658
200728,8.238977747775804
200729,8.241983222042668
200730,7.170750508777178
200731,8.47405234864058
200732,6.749919263449168
200733,8.80095163957385
200734,7.62294294612235
200735,6.9972463453422815
200736,9.751848054160442
200737,9.005796731541222
200738,7.550454149864621
200739,6.12415272666801
200740,8.915238132781107
200741,7.751505158746145
200742,8.872853853106317
200743,8.971678507469793
200744,7.769486731361171
200745,8.30991063378365
200746,7.1621326227573725
200747,7.175002253684584
200748,10.563286308567058
200749,6.622654088037177
200750,9.556587578855966
200751,8.772126962229008
200752,8.072788142851387
200753,8.182300180736508
200754,7.8124228035722645
200755,8.006544446539793
200756,8.400510126093312
200757,8.118360446136771
200758,7.808373737154742
200759,6.858016316421351
200760,9.740772001815651
200761,8.065560209872187
200762,7.742338336509345
200763,7.918886012336195
200764,6.565977738875956
200765,9.529800785498297
200766,6.646397217735295
200767,7.048299147156399
200768,6.393612172639857
200769,9.577577209801614
200770,5.81193278026131
200771,8.274266067060784
200772,7.892614019832104
200773,8.517381440994672
200774,9.499677427170115
200775,8.020892604525867
200776,7.950228059605566
200777,8.279705482456903
200778,7.444622659116013
200779,8.24880533304671
200780,6.675989702932881
200781,8.495317273318284
200782,6.5754597186147015
200783,10.626974238101472
200784,7.10453762202715
200785,7.329505092981114
200786,8.473525425375975
200787,8.24095429044015
200788,9.139618654738372
200789,6.423721025941925
200790,7.999842487088177
200791,8.420754887989604
200792,8.129662230190798
200793,8.245809314305323
200794,9.90490065631564
200795,8.242230501500027
200796,4.986694142513592
200797,8.22864118377083
200798,8.571913972325559
200799,10.031427229632147
200800,7.640425000895938
200801,5.663053618707082
200802,5.37589125760776
200803,7.640166765041324
200804,8.272157623301206
200805,8.973107483525455
200806,8.674641430190805
200807,6.225184679237135
200808,8.088718218728754
200809,7.189754442310429
200810,7.970169667529488
200811,6.618045932533892
200812,8.36739699698077
200813,9.983515769649884
200814,6.998794892480296
200815,7.119923723686303
200816,9.294992097241195
200817,6.792211643347244
200818,8.745839488298511
200819,8.659524395979343
200820,6.6903042411353075
200821,8.243210117547196
200822,8.777698857824042
200823,8.208176001840378
200824,6.401548793030214
200825,9.393696093114938
200826,6.775355620212638
200827,7.6096637608165665
200828,9.25917348352307
200829,9.43782805492475
200830,8.9894374270673
200831,8.306945342053755
200832,8.8256227094053
200833,6.798461172033128
200834,7.329421186770211
200835,7.3672148421782655
200836,7.532959882689353
200837,8.195171094906748
200838,7.2444223860302674
200839,8.674695867181962
200840,8.285456404510864
200841,9.064286181641954
200842,8.082926349025643
200843,8.138567754312534
200844,9.028998194150326
200845,6.398027802052282
200846,8.69768513641668
200847,8.227472788636444
200848,6.857708903151512
200849,9.494020424942303
200850,7.14669916950715
200851,9.130246417023772
200852,7.4527585785839054
200853,8.76986492757061
200854,9.484238238205391
200855,8.091171100101045
200856,8.34122096208254
200857,6.918119956646411
200858,9.77501296359232
200859,7.582652660078734
200860,8.93539847211184
200861,7.449617524742282
200862,9.429183080232152
200863,7.914368670351815
200864,6.7978517187266245
200865,10.205275781053238
200866,8.970041042177874
200867,8.520325123194775
200868,7.812282229773789
200869,6.371956882306408
200870,9.50822717537405
200871,7.516787439870184
200872,9.099607153301315
200873,6.705697758047046
200874,6.977721860251304
200875,8.112030072136665
200876,8.606164108814445
200877,8.158673539133433
200878,9.139055502783338
200879,6.220515906002808
200880,5.536890004210014
200881,5.89640195459765
200882,9.165416529127425
200883,8.87102871075348
200884,7.3087840084207585
200885,7.662832773816002
200886,8.920886284098561
200887,7.121453941958697
200888,6.805622289273069
200889,7.768634490954939
200890,7.535493659662609
200891,6.7422170390176985
200892,8.585685163590039
200893,7.187137036852063
200894,6.793693702983701
200895,8.807684711516561
200896,8.127810849336747
200897,7.497223260353598
200898,9.499899371349429
200899,8.32350905476992
200900,8.647018878319525
200901,7.914009627918505
200902,9.73225251225593
200903,5.960360060689624
200904,6.71351222789168
200905,7.548701073728123
200906,9.12973337030425
200907,7.093605414950838
200908,6.478296175164084
200909,5.437712783694744
200910,7.410454369573584
200911,6.6122758253858045
200912,8.287781383666895
200913,8.519071362116426
200914,8.536561869212097
200915,8.020436572308396
200916,7.449841843612647
200917,9.642625084169163
200918,6.678042981533544
200919,8.224568505280287
200920,7.122176873537807
200921,8.683833054714368
200922,6.698052618196088
200923,9.62093350171202
200924,7.12593702982392
200925,8.99355977121185
200926,6.723081339066709
200927,5.735301248928328
200928,8.53394916540072
200929,6.861900143145215
200930,9.430068452183031
200931,7.605440180600981
200932,6.950031382874689
200933,9.798209424103453
200934,8.883124502250615
200935,7.603526999720046
200936,8.640630611549827
200937,10.270636354438249
200938,9.309968993464572
200939,8.160436475441339
200940,7.939651388785297
200941,5.846250971213562
200942,6.6236746693961965
200943,7.597478255929114
200944,9.846338598668767
200945,7.531553289054688
200946,7.176341270453262
200947,6.738226567665734
200948,8.988768321056867
200949,9.805513981212624
200950,8.562159211270998
200951,8.955607654493647
200952,9.44093198695581
200953,7.550671684843653
200954,7.124227617311238
200955,9.911454170183124
200956,8.505140536155558
200957,7.948327337916814
200958,7.257535756537629
200959,7.019971515143901
200960,8.160927200247967
200961,8.571500308522685
200962,9.092589817222176
200963,7.0985872663006155
200964,7.701933143836967
200965,8.771405816454473
200966,7.432278698160988
200967,8.392542963972819
200968,8.261833375015197
200969,8.259327523456063
200970,9.489511875168063
200971,7.117155462565156
200972,8.346013530585594
200973,9.265595627304387
200974,9.745830925922098
200975,8.108493732404963
200976,10.293050904518847
200977,9.425658133951535
200978,7.790111307642382
200979,6.240652776297485
200980,9.156495227725433
200981,7.47428815497588
200982,8.829441323039568
200983,6.5263075168060425
200984,6.446059607245189
200985,10.16501320457424
200986,9.544702515361465
200987,6.949470558217428
200988,5.7322227719177254
200989,7.304341877550693
200990,6.344615126490373
200991,7.165876227691902
200992,7.930816203401294
200993,5.544926630790898
200994,8.013434617691043
200995,7.426598824235411
200996,8.740617284011577
200997,4.499618332322853
200998,7.3062729127471675
200999,9.117683555722577
201000,8.45203411905656
201001,8.955361672478398
201002,9.78569518568053
201003,9.581568604606785
201004,6.018712332266894
201005,6.6325616302829
201006,8.610346683638433
201007,7.389801169403437
201008,8.727270261592356
201009,7.970193640217722
201010,9.048659802024215
201011,9.385908282868472
201012,8.147135636119296
201013,9.249081272257078
201014,7.819551890904899
201015,8.61528825731812
201016,7.323719950546032
201017,7.949121155993614
201018,7.794192017865948
201019,9.3827897751089
201020,8.882932556596327
201021,7.6062696228782505
201022,8.904012468375129
201023,10.425304673428244
201024,8.744821446939122
201025,7.914270772754188
201026,8.594122564270895
201027,8.258897355582054
201028,8.242574234108446
201029,7.317540456688897
201030,8.843176631460059
201031,9.721064078282986
201032,6.263113746507665
201033,9.133977877529725
201034,5.514587525484167
201035,8.466414023692554
201036,6.993728147956505
201037,7.346007984577425
201038,7.21885509840453
201039,8.352655986933177
201040,7.327219106839461
201041,5.776297588370141
201042,8.16453388627387
201043,6.801090455121092
201044,8.727934575727849
201045,8.249152972884492
201046,7.692006461503997
201047,6.818816190758441
201048,8.820612785191289
201049,6.44006618729335
201050,8.799644931462945
201051,7.256166869762307
201052,8.407368945780705
201053,6.602291552150231
201054,7.977614872392719
201055,8.288689843882933
201056,8.09324437727651
201057,7.466799091480553
201058,9.105986803514114
201059,9.216600475291516
201060,6.205698716325545
201061,9.310142392825238
201062,7.9846831453144596
201063,10.063432885593125
201064,7.556661500314416
201065,6.636428610890311
201066,7.0869145197558066
201067,9.710086300007829
201068,9.526420749302387
201069,7.824823541335143
201070,10.092580928537018
201071,6.204191782168143
201072,7.829047090783773
201073,7.817855919766982
201074,10.006500313263295
201075,8.177468201462494
201076,7.388900509696262
201077,8.948923092400987
201078,7.587227831581799
201079,9.134873759532713
201080,7.958038099479143
201081,9.7951742000417
201082,8.625504725319454
201083,6.9565735579703345
201084,6.824872973066908
201085,7.188638169838956
201086,9.12407649619958
201087,7.329739506558004
201088,8.828347467863598
201089,8.783335135480158
201090,8.965419673375786
201091,6.383734199762212
201092,8.84836495538825
201093,7.368373460394705
201094,8.650809826109445
201095,7.619914954922505
201096,8.022595890944668
201097,5.800287186127731
201098,8.522607161920682
201099,6.2128937389827446
201100,7.462208153198147
201101,9.026591666022124
201102,7.867288347626105
201103,8.092701676841079
201104,7.783911690079429
201105,8.638511458291747
201106,6.555449458639057
201107,6.8962647642246395
201108,7.603372697110933
201109,8.889474411373442
201110,8.140474286913843
201111,8.31616295249147
201112,9.25764794616058
201113,8.832133222443574
201114,8.480435866960331
201115,10.012106451158829
201116,6.698020085489909
201117,6.70569893586585
201118,7.2160530596064145
201119,8.498032370818747
201120,8.141319389143433
201121,7.8991778401326815
201122,9.045016984836689
201123,8.79282040492306
201124,9.367861651776021
201125,7.4008910537098345
201126,5.611064160513152
201127,9.305550560357316
201128,8.906556521987808
201129,10.012885399497272
201130,8.159766870316325
201131,7.86258481164776
201132,8.478000380704309
201133,7.0383388852028315
201134,8.920385369556534
201135,7.6121082833294675
201136,8.637848128949006
201137,6.482450063494256
201138,6.147708873104902
201139,8.578684410921666
201140,9.371022650285967
201141,6.371034442109182
201142,7.485492403762492
201143,8.944252622553623
201144,7.711948700748285
201145,8.937989195965958
201146,8.145407154842234
201147,8.071873988542682
201148,7.590894154956686
201149,6.622578197245296
201150,8.237760394927976
201151,9.295761225551924
201152,7.263703369853895
201153,7.456947079462459
201154,8.845958041426591
201155,8.383832243894261
201156,7.177307923344978
201157,6.925093109989447
201158,7.163774384239252
201159,7.354290886402458
201160,6.470799607562295
201161,7.9177604021790025
201162,6.64963869691991
201163,9.057630936788842
201164,7.609424966223017
201165,7.0276747406980835
201166,8.069365850979146
201167,6.728213015029939
201168,6.738467855161253
201169,7.394257154710919
201170,9.475068942857776
201171,8.881501106964109
201172,9.485417034702781
201173,9.639737036866489
201174,6.19354232871599
201175,7.027625265563763
201176,7.513892573473153
201177,7.430941813122299
201178,8.364008731687951
201179,6.787664580282317
201180,7.7061158475813505
201181,9.53474589899966
201182,6.463426623391465
201183,7.914181717453177
201184,7.7764109890584106
201185,7.810105619535396
201186,6.684505429830081
201187,9.516515545845907
201188,8.246940531565444
201189,10.316735023740067
201190,7.805171126222046
201191,9.23395696326716
201192,8.36626002228972
201193,6.954584989588152
201194,6.11373695721166
201195,8.3317306503659
201196,9.042379743273909
201197,8.612058734614685
201198,8.511995412881832
201199,6.818953299609349
201200,8.560497378157713
201201,5.131896955341494
201202,9.877362282596588
201203,7.090231294614567
201204,7.880510601275795
201205,7.637341605011228
201206,7.936561134177051
201207,8.265127837635571
201208,9.251608955780128
201209,5.9450500247902
201210,8.782982089941953
201211,5.279895780372913
201212,9.950517777063567
201213,8.805162858184545
201214,10.03297662820216
201215,7.247735923536245
201216,7.338489067623204
201217,4.897652541945098
201218,7.484213798813396
201219,6.489675796708379
201220,8.017432739752287
201221,8.140631803049592
201222,8.041003631658795
201223,9.163678399621352
201224,9.547807139607713
201225,8.389655104100935
201226,6.918573660244728
201227,8.123307671971007
201228,7.590879319070927
201229,9.504365131896172
201230,8.058370470841512
201231,8.587655452263514
201232,9.712626209097452
201233,8.509886015776104
201234,10.281233880041984
201235,9.955304491715252
201236,7.955522628731368
201237,9.586853880667034
201238,7.176332086716277
201239,9.214073782434275
201240,7.013220716417139
201241,8.910448971726291
201242,7.158976310032929
201243,7.78542839533368
201244,9.055069589394863
201245,8.265579517137368
201246,6.394578008012024
201247,10.077952625721387
201248,6.211694670498332
201249,8.82592487426454
201250,8.265225377424956
201251,8.609864600781766
201252,7.032459135424836
201253,8.856795749842862
201254,9.002218384111961
201255,9.136819777826982
201256,10.299653914176355
201257,7.263852190059266
201258,9.12154785677875
201259,7.999986498222
201260,10.731789171954784
201261,8.589151449970641
201262,6.704661924559374
201263,8.640720884539235
201264,9.731492096286225
201265,6.967784483266367
